mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
32.04965591430664,37.29963302612305,40.98105430603027,52.71768569946289,20.734071731567383,30.167818069458008,54.58974838256836,89.83945846557617,125.26106834411621,62.058210372924805,150.73657035827637,153.13434600830078,82.11612701416016,135.4653835296631,63.36569786071777,114.90368843078613,80.30056953430176,103.25407981872559,30.274629592895508,16.917705535888672,48.186302185058594,52.989959716796875,73.91500473022461,82.33046531677246,88.09852600097656,97.05495834350586,98.52266311645508,112.21528053283691,39.72053527832031,23.796558380126953,27.64296531677246,26.582956314086914,29.291868209838867,30.898094177246094
31.104326248168945,37.82033920288086,41.792869567871094,52.88529396057129,20.413875579833984,30.173301696777344,54.9318790435791,89.54715728759766,124.77898597717285,61.91730499267578,151.91364288330078,152.79579162597656,82.54861831665039,135.66350936889648,63.77387046813965,115.03219604492188,79.52570915222168,102.2958755493164,30.38811683654785,16.973018646240234,45.83477973937988,52.605390548706055,73.17328453063965,82.72099494934082,87.1431827545166,97.16415405273438,101.27568244934082,111.59348487854004,39.78276252746582,23.503780364990234,27.060508728027344,26.5347957611084,27.94361114501953,31.1276912689209
31.717777252197266,36.5908145904541,68.64333152770996,53.266048431396484,18.620014190673828,28.232574462890625,53.084611892700195,88.91940116882324,125.69570541381836,62.491655349731445,150.1319408416748,150.68817138671875,83.34755897521973,136.06977462768555,63.63081932067871,113.43789100646973,82.88192749023438,101.4094352722168,30.859947204589844,17.795324325561523,46.77844047546387,52.73318290710449,73.8835334777832,81.07995986938477,86.8680477142334,94.92158889770508,101.5162467956543,110.36109924316406,39.23535346984863,24.020910263061523,28.583049774169922,24.806499481201172,28.401851654052734,30.186176300048828
32.09662437438965,36.824941635131836,41.81528091430664,52.2007942199707,19.30975914001465,30.586719512939453,52.626848220825195,88.75250816345215,124.99141693115234,61.155080795288086,150.34031867980957,153.1696319580078,81.4824104309082,134.4926357269287,64.30220603942871,112.66183853149414,82.47756958007812,100.28338432312012,28.508663177490234,15.454530715942383,46.048641204833984,50.52947998046875,71.13528251647949,81.80117607116699,85.80470085144043,96.41575813293457,100.2352237701416,109.60936546325684,38.36870193481445,22.083759307861328,26.576995849609375,25.593042373657227,26.012897491455078,31.117677688598633
31.16464614868164,37.117958068847656,40.998220443725586,53.30181121826172,18.31650733947754,29.412269592285156,53.04217338562012,88.15670013427734,124.14312362670898,61.82694435119629,151.08919143676758,151.9026756286621,83.24027061462402,133.45074653625488,62.92605400085449,113.4030818939209,79.29849624633789,100.05807876586914,27.8170108795166,15.221357345581055,46.073198318481445,50.25124549865723,71.99835777282715,80.61861991882324,85.15214920043945,95.14904022216797,98.77634048461914,109.75885391235352,37.45532035827637,21.565914154052734,27.00662612915039,23.749828338623047,25.284290313720703,29.422760009765625
31.577348709106445,38.03896903991699,41.51463508605957,51.90539360046387,19.989728927612305,29.549598693847656,53.3294677734375,88.2260799407959,124.39703941345215,63.31586837768555,151.40056610107422,151.7946720123291,81.15458488464355,134.26637649536133,62.766075134277344,112.5185489654541,80.05070686340332,100.2054214477539,27.966022491455078,15.488624572753906,45.74918746948242,50.337791442871094,71.8538761138916,82.13925361633301,85.25490760803223,94.78330612182617,97.74136543273926,108.64710807800293,39.2756462097168,21.489620208740234,27.563810348510742,24.226903915405273,26.936054229736328,30.283451080322266
31.5549373626709,37.03880310058594,40.36736488342285,53.16877365112305,18.47243309020996,30.734539031982422,52.65188217163086,88.37771415710449,125.12946128845215,61.203718185424805,152.57954597473145,153.48172187805176,79.88524436950684,135.42985916137695,60.864925384521484,112.48779296875,80.65342903137207,101.13406181335449,28.637170791625977,15.572547912597656,45.35484313964844,50.81439018249512,72.0067024230957,80.78455924987793,85.07776260375977,94.62809562683105,99.02644157409668,109.02810096740723,37.441253662109375,23.667335510253906,27.744770050048828,23.194313049316406,26.601076126098633,28.295278549194336
31.380891799926758,36.7579460144043,40.511369705200195,51.14936828613281,18.526792526245117,29.245853424072266,53.261756896972656,89.07699584960938,124.21011924743652,61.626434326171875,151.61418914794922,151.75366401672363,80.18112182617188,135.0724697113037,62.110185623168945,113.53588104248047,80.4893970489502,100.13270378112793,29.686927795410156,16.102313995361328,45.78137397766113,50.7512092590332,71.70414924621582,81.52651786804199,85.83712577819824,94.97737884521484,97.96333312988281,109.16543006896973,37.39809989929199,21.250009536743164,26.623249053955078,24.132728576660156,26.736974716186523,28.35822105407715
33.28895568847656,38.19108009338379,40.83704948425293,53.267717361450195,18.471240997314453,30.629396438598633,53.02739143371582,87.91065216064453,123.90589714050293,62.52646446228027,152.01663970947266,153.6850929260254,80.43360710144043,135.94889640808105,63.0946159362793,113.13796043395996,80.11507987976074,100.55780410766602,29.412031173706055,14.758825302124023,48.27141761779785,50.70948600769043,71.21634483337402,81.88796043395996,85.66522598266602,95.98445892333984,99.2732048034668,110.34059524536133,37.723541259765625,21.54254913330078,27.24313735961914,24.19590950012207,28.923511505126953,28.3203125
30.983686447143555,37.89949417114258,41.64910316467285,52.97255516052246,19.458293914794922,30.20000457763672,52.79731750488281,87.93878555297852,125.0452995300293,61.20038032531738,151.71551704406738,151.95107460021973,81.41422271728516,135.27560234069824,61.98692321777344,113.69204521179199,80.17754554748535,102.9822826385498,29.298067092895508,15.370368957519531,45.29976844787598,61.71607971191406,71.01035118103027,83.24885368347168,86.66205406188965,95.85356712341309,99.70664978027344,109.06410217285156,37.73927688598633,21.17633819580078,26.839256286621094,23.779869079589844,27.843713760375977,28.25188636779785
32.7305793762207,37.07766532897949,41.56017303466797,53.08890342712402,18.990516662597656,30.202865600585938,52.689552307128906,88.16933631896973,124.71199035644531,61.19585037231445,152.20069885253906,152.5125503540039,80.10411262512207,135.56599617004395,62.58678436279297,113.23904991149902,82.94343948364258,100.82626342773438,29.35171127319336,17.77362823486328,45.33791542053223,58.747291564941406,71.46668434143066,81.20059967041016,86.79056167602539,96.36807441711426,98.41632843017578,109.19046401977539,37.49513626098633,21.219253540039062,28.16462516784668,23.639440536499023,29.88886833190918,30.93266487121582
31.12006187438965,37.1859073638916,40.30776023864746,51.79858207702637,20.111083984375,30.647993087768555,52.713632583618164,90.3482437133789,125.66494941711426,62.943220138549805,151.44109725952148,153.83529663085938,81.17961883544922,134.7064971923828,63.83824348449707,113.14773559570312,81.13312721252441,100.98981857299805,29.8459529876709,16.236066818237305,45.533180236816406,49.765825271606445,71.86436653137207,82.6866626739502,85.58368682861328,97.10168838500977,97.93663024902344,108.94489288330078,37.4298095703125,22.173166275024414,26.563405990600586,26.71360969543457,31.575679779052734,30.15613555908203
33.04243087768555,36.72051429748535,40.308237075805664,53.35235595703125,19.741535186767578,30.07793426513672,52.78158187866211,89.83325958251953,125.91838836669922,61.46860122680664,150.3157615661621,153.46288681030273,82.75532722473145,135.498046875,63.3082389831543,115.23628234863281,81.01248741149902,101.62973403930664,30.492782592773438,17.588376998901367,45.73249816894531,50.7044792175293,71.02417945861816,82.90743827819824,86.7156982421875,96.80652618408203,99.02596473693848,109.66849327087402,37.33110427856445,22.749662399291992,27.155160903930664,26.885032653808594,29.770851135253906,31.1431884765625
31.614303588867188,36.661386489868164,41.69821739196777,53.014516830444336,21.415233612060547,28.905868530273438,52.68502235412598,90.56854248046875,125.21862983703613,62.70146369934082,151.37267112731934,152.62413024902344,81.61664009094238,136.2318992614746,63.67373466491699,113.47770690917969,80.7797908782959,102.69880294799805,30.67636489868164,16.736745834350586,45.52435874938965,51.795005798339844,70.85299491882324,83.31680297851562,85.99042892456055,96.68231010437012,99.20454025268555,109.78174209594727,37.64033317565918,23.366928100585938,27.413606643676758,25.36940574645996,27.15134620666504,33.26225280761719
31.758546829223633,37.13488578796387,40.16447067260742,51.967620849609375,21.274089813232422,29.561758041381836,52.83784866333008,89.22195434570312,125.79131126403809,61.19799613952637,151.5963077545166,152.24552154541016,82.77678489685059,135.0994110107422,62.35551834106445,113.77525329589844,83.05788040161133,101.58038139343262,29.248476028442383,17.58885383605957,46.021223068237305,51.607370376586914,72.95560836791992,82.28182792663574,88.05370330810547,96.84038162231445,98.99401664733887,108.94203186035156,37.566184997558594,22.67742156982422,28.949499130249023,26.23724937438965,27.490615844726562,32.97853469848633
31.847000122070312,37.1098518371582,40.24767875671387,53.45582962036133,21.176815032958984,29.366016387939453,52.696943283081055,90.62004089355469,125.8707046508789,61.248064041137695,150.20370483398438,153.37634086608887,81.43353462219238,136.38830184936523,63.14396858215332,115.14496803283691,81.52103424072266,103.23667526245117,29.27255630493164,16.216516494750977,46.77915573120117,52.641868591308594,73.5015869140625,82.89790153503418,87.96811103820801,96.99535369873047,101.00579261779785,108.39200019836426,40.450334548950195,22.742271423339844,28.73516082763672,25.25806427001953,29.750585556030273,33.32066535949707
33.212900161743164,38.45357894897461,40.4055118560791,52.45542526245117,21.134138107299805,30.86686134338379,53.04980278015137,89.00833129882812,124.85432624816895,61.054229736328125,150.53391456604004,152.09007263183594,81.52365684509277,134.4287395477295,63.82036209106445,113.72709274291992,80.74617385864258,102.78487205505371,30.744075775146484,17.791271209716797,45.957326889038086,51.7582893371582,73.20857048034668,81.95996284484863,87.09716796875,97.57399559020996,99.20191764831543,109.90071296691895,39.55388069152832,24.182796478271484,27.73118019104004,25.40135383605957,27.337312698364258,30.73263168334961
31.546592712402344,36.77010536193848,40.39764404296875,53.14779281616211,19.728422164916992,30.554771423339844,52.61373519897461,90.35038948059082,126.17778778076172,61.80906295776367,150.9847640991211,153.06830406188965,80.17992973327637,136.58380508422852,62.4849796295166,113.95835876464844,80.84750175476074,101.95612907409668,29.624223709106445,16.225337982177734,45.444488525390625,53.15256118774414,73.99678230285645,83.16588401794434,86.83466911315918,95.64900398254395,98.72746467590332,108.5658073425293,39.15143013000488,23.134231567382812,29.441118240356445,26.012659072875977,28.5491943359375,30.906200408935547
33.3096981048584,36.847591400146484,41.99862480163574,53.19976806640625,21.214723587036133,30.812501907348633,55.53698539733887,90.7139778137207,126.39141082763672,61.220407485961914,152.40097045898438,151.3216495513916,82.27682113647461,135.8642578125,62.500715255737305,114.32528495788574,81.70795440673828,103.3015251159668,29.172420501708984,16.04485511779785,47.00326919555664,53.62296104431152,71.60162925720215,80.83105087280273,87.21446990966797,96.90284729003906,98.34051132202148,111.18125915527344,39.04843330383301,24.109840393066406,27.60148048400879,26.889801025390625,26.966571807861328,30.8685302734375
31.908035278320312,37.29557991027832,41.839599609375,52.042245864868164,20.805835723876953,29.392480850219727,55.448055267333984,89.34593200683594,124.83525276184082,63.053131103515625,151.47638320922852,153.6562442779541,83.1148624420166,136.64555549621582,63.77601623535156,113.93570899963379,83.62078666687012,105.18288612365723,29.582738876342773,16.373634338378906,45.94588279724121,53.03168296813965,71.40851020812988,82.10945129394531,85.84260940551758,95.91031074523926,100.13628005981445,112.28322982788086,40.3599739074707,24.17302131652832,26.519060134887695,25.659561157226562,30.361652374267578,30.938386917114258
31.8448543548584,37.98270225524902,41.799068450927734,53.299665451049805,18.477439880371094,29.58202362060547,53.339242935180664,89.23745155334473,124.89032745361328,60.90211868286133,150.88152885437012,151.7353057861328,81.84266090393066,135.74600219726562,64.55540657043457,113.69991302490234,84.33866500854492,102.90670394897461,30.834197998046875,16.20197296142578,46.30851745605469,53.6191463470459,74.00679588317871,81.75277709960938,86.61460876464844,96.5578556060791,100.66342353820801,112.14184761047363,38.93089294433594,24.34062957763672,26.723384857177734,26.813745498657227,28.893232345581055,30.469179153442383
31.48174285888672,36.97013854980469,41.66984558105469,53.03788185119629,18.607139587402344,29.471635818481445,52.52647399902344,88.80400657653809,124.63021278381348,62.076568603515625,151.72219276428223,151.289701461792,81.43806457519531,135.5881690979004,62.46042251586914,112.99824714660645,84.05327796936035,100.45480728149414,27.80008316040039,15.641927719116211,46.65374755859375,50.55594444274902,72.59082794189453,81.07829093933105,84.7780704498291,95.19124031066895,98.43635559082031,110.20946502685547,38.909196853637695,22.790193557739258,25.51579475402832,24.309873580932617,26.174545288085938,30.221223831176758
32.10616111755371,38.38324546813965,40.352821350097656,52.77705192565918,19.101858139038086,29.34575080871582,52.56485939025879,88.043212890625,124.14169311523438,61.200857162475586,150.35009384155273,153.21040153503418,81.43758773803711,134.53269004821777,60.698747634887695,113.45791816711426,78.06015014648438,100.76308250427246,28.46050262451172,15.173673629760742,45.464277267456055,51.30195617675781,73.67944717407227,81.33673667907715,85.12759208679199,94.77519989013672,98.82855415344238,110.11266708374023,37.8880500793457,22.209644317626953,27.231454849243164,24.054527282714844,25.713682174682617,29.037952423095703
32.9434871673584,37.66202926635742,40.10653495788574,52.06894874572754,19.344806671142578,30.822038650512695,52.92487144470215,89.40005302429199,125.15759468078613,62.787771224975586,151.28636360168457,152.15086936950684,80.70611953735352,135.9262466430664,61.34295463562012,112.77103424072266,79.02264595031738,100.86512565612793,27.849674224853516,16.318082809448242,45.35079002380371,50.88615417480469,72.02863693237305,82.061767578125,86.75885200500488,95.7484245300293,100.27337074279785,110.91947555541992,39.40129280090332,21.282672882080078,26.349544525146484,25.282859802246094,29.049158096313477,29.84023094177246
31.038761138916016,37.37282752990723,41.36919975280762,53.21836471557617,18.258094787597656,30.44605255126953,52.561283111572266,87.71085739135742,124.60923194885254,61.192989349365234,151.19147300720215,151.3690948486328,80.57713508605957,136.68227195739746,59.05032157897949,112.95628547668457,81.45976066589355,100.49962997436523,27.95863151550293,16.394615173339844,46.478986740112305,50.45580863952637,71.81477546691895,81.14314079284668,85.51168441772461,96.68850898742676,98.40869903564453,110.26287078857422,37.36591339111328,21.188020706176758,25.677204132080078,23.724079132080078,28.27167510986328,27.8472900390625
31.65125846862793,37.841796875,41.222572326660156,51.815032958984375,18.245458602905273,29.0987491607666,53.048133850097656,88.12236785888672,124.42827224731445,62.363386154174805,152.15039253234863,152.62556076049805,80.93833923339844,135.67447662353516,60.27960777282715,114.64810371398926,80.19280433654785,99.85613822937012,28.54180335998535,15.163660049438477,46.217918395996094,50.4453182220459,71.28739356994629,81.7861557006836,85.40678024291992,95.71003913879395,99.19357299804688,109.30228233337402,36.6818904876709,20.126819610595703,26.895999908447266,22.613048553466797,29.01482582092285,28.57828140258789
31.350374221801758,36.420345306396484,40.288686752319336,51.47266387939453,18.360614776611328,29.395341873168945,54.16417121887207,87.96930313110352,124.4802474975586,61.131954193115234,152.21333503723145,151.6423225402832,81.5591812133789,135.91289520263672,60.19306182861328,113.4042739868164,83.56165885925293,100.17132759094238,27.901411056518555,14.59050178527832,45.644283294677734,51.20062828063965,70.8773136138916,83.15753936767578,85.65354347229004,97.17226028442383,97.95355796813965,108.8106632232666,36.29469871520996,21.385669708251953,26.935577392578125,22.233963012695312,29.522180557250977,27.450084686279297
30.496597290039062,37.66965866088867,40.5125617980957,51.78189277648926,18.875837326049805,30.61532974243164,52.597761154174805,87.83578872680664,123.54445457458496,62.43109703063965,152.052640914917,151.69978141784668,79.8940658569336,137.1746063232422,60.764312744140625,113.71016502380371,80.02209663391113,99.72667694091797,30.70545196533203,14.850139617919922,45.77159881591797,51.80215835571289,71.44689559936523,81.76732063293457,86.91883087158203,94.78449821472168,98.6790657043457,108.82210731506348,36.36789321899414,19.90032196044922,24.17445182800293,22.434234619140625,29.13665771484375,27.365446090698242
30.716419219970703,36.47303581237793,39.93391990661621,53.045034408569336,19.670724868774414,28.96595001220703,52.55246162414551,87.77642250061035,123.84033203125,61.4776611328125,150.13694763183594,153.35702896118164,80.91521263122559,136.18087768554688,59.340715408325195,112.945556640625,81.53867721557617,100.07357597351074,28.546810150146484,17.432689666748047,44.74902153015137,52.2613525390625,71.73609733581543,80.16467094421387,86.30943298339844,94.9258804321289,98.64020347595215,109.18569564819336,37.99104690551758,19.853591918945312,24.34086799621582,23.78368377685547,28.213977813720703,27.297019958496094
31.557083129882812,37.72258758544922,40.25435447692871,53.2383918762207,19.23656463623047,30.66563606262207,52.663564682006836,90.00110626220703,126.49393081665039,61.2492561340332,151.61776542663574,153.4278392791748,80.27982711791992,134.7215175628662,59.94462966918945,112.80941963195801,79.16450500488281,101.7613410949707,29.074430465698242,17.388343811035156,45.746803283691406,50.77052116394043,71.18058204650879,82.0608139038086,86.67445182800293,96.221923828125,98.74916076660156,109.22026634216309,37.53066062927246,20.044326782226562,25.336265563964844,24.74665641784668,28.68175506591797,27.41861343383789
31.11433982849121,37.804603576660156,41.53037071228027,53.3297061920166,19.718170166015625,30.648469924926758,52.37531661987305,89.0357494354248,126.0213851928711,61.040639877319336,151.75318717956543,152.3141860961914,81.59661293029785,135.72311401367188,60.40787696838379,114.52102661132812,80.50107955932617,100.55184364318848,28.891324996948242,15.868425369262695,45.278310775756836,51.13983154296875,71.03514671325684,81.02774620056152,87.49771118164062,95.57175636291504,98.13332557678223,109.222412109375,36.30948066711426,19.70219612121582,25.439977645874023,24.298906326293945,28.28240394592285,27.8167724609375
32.36985206604004,36.35764122009277,41.800737380981445,54.038047790527344,20.994901657104492,28.73706817626953,52.53863334655762,89.99466896057129,124.3429183959961,61.482906341552734,150.89821815490723,152.75287628173828,82.7186107635498,135.12516021728516,62.70027160644531,113.51251602172852,80.6739330291748,101.02581977844238,30.600547790527344,17.40884780883789,45.058488845825195,50.54736137390137,71.30098342895508,81.62856101989746,86.06386184692383,97.00250625610352,98.3126163482666,108.7949275970459,36.22746467590332,21.033048629760742,25.61044692993164,24.387598037719727,29.64925765991211,29.790878295898438
32.22012519836426,36.33713722229004,41.27311706542969,52.149057388305664,21.02208137512207,30.668020248413086,52.81376838684082,88.79661560058594,125.81372261047363,61.1724853515625,151.55339241027832,153.87463569641113,82.27968215942383,135.05983352661133,63.81344795227051,115.07868766784668,79.90908622741699,101.05061531066895,29.288768768310547,17.39501953125,45.15218734741211,51.482200622558594,71.18368148803711,82.90886878967285,87.55970001220703,96.42982482910156,98.51837158203125,109.74311828613281,36.61227226257324,20.957231521606445,25.534868240356445,23.84352684020996,29.061317443847656,30.344247817993164
31.207799911499023,37.754058837890625,41.47934913635254,53.28083038330078,19.310712814331055,29.30903434753418,52.54387855529785,90.07096290588379,125.8857250213623,62.60108947753906,151.47638320922852,151.4112949371338,82.40365982055664,136.51514053344727,60.92405319213867,113.51537704467773,81.66718482971191,101.78422927856445,30.537843704223633,17.383813858032227,47.99962043762207,52.94990539550781,73.90689849853516,82.63707160949707,86.49611473083496,95.72362899780273,99.33853149414062,109.07983779907227,37.58382797241211,20.97153663635254,26.451826095581055,23.669958114624023,27.5728702545166,29.630184173583984
32.369375228881836,36.321163177490234,40.791988372802734,53.22980880737305,20.954608917236328,29.3123722076416,52.73890495300293,89.84231948852539,124.44877624511719,62.523603439331055,151.4730453491211,152.7268886566162,82.56888389587402,135.42985916137695,61.890363693237305,115.09394645690918,80.06548881530762,101.49216651916504,29.130935668945312,17.404556274414062,45.76706886291504,52.29759216308594,73.35662841796875,81.54582977294922,86.95363998413086,96.88830375671387,99.22289848327637,109.22741889953613,38.2838249206543,23.17667007446289,24.7347354888916,24.09815788269043,27.452468872070312,28.816938400268555
32.385826110839844,36.47184371948242,41.500091552734375,51.69844627380371,20.864009857177734,30.80582618713379,52.30307579040527,90.14439582824707,124.56583976745605,60.759782791137695,150.2692699432373,153.44715118408203,80.09052276611328,135.65516471862793,60.78672409057617,113.72137069702148,81.09259605407715,101.60207748413086,30.516862869262695,17.442703247070312,45.68839073181152,52.22773551940918,74.2192268371582,82.65256881713867,86.27867698669434,95.3073501586914,99.23601150512695,108.72459411621094,39.36052322387695,21.8660831451416,26.52716636657715,23.700952529907227,25.668859481811523,28.979778289794922
31.08072280883789,36.48519515991211,41.43929481506348,52.855491638183594,20.474910736083984,29.253005981445312,53.3604621887207,90.32464027404785,125.51641464233398,61.31291389465332,152.72045135498047,151.72719955444336,81.59399032592773,137.46380805969238,62.224626541137695,113.6786937713623,81.5420150756836,100.73471069335938,30.342817306518555,17.420530319213867,46.1428165435791,53.435325622558594,71.78568840026855,80.66463470458984,88.1650447845459,97.11599349975586,98.43564033508301,109.26079750061035,38.55776786804199,21.497488021850586,25.13885498046875,27.54950523376465,26.06987953186035,30.65633773803711
30.43818473815918,36.25154495239258,40.08316993713379,52.9935359954834,19.514083862304688,30.739307403564453,55.110931396484375,90.23618698120117,124.58443641662598,61.7220401763916,150.5756378173828,152.73809432983398,82.64398574829102,135.3287696838379,60.949087142944336,113.29841613769531,80.21378517150879,102.02932357788086,28.95331382751465,15.919208526611328,46.02956771850586,53.388357162475586,71.98596000671387,82.61275291442871,87.01062202453613,96.15731239318848,98.86765480041504,111.02080345153809,39.33405876159668,22.685766220092773,25.6192684173584,26.325702667236328,27.596473693847656,29.227018356323242
31.43477439880371,37.328243255615234,41.66388511657715,51.73206329345703,18.04065704345703,29.422998428344727,54.09359931945801,89.02573585510254,125.5943775177002,62.5002384185791,150.11096000671387,152.97555923461914,82.76104927062988,134.66405868530273,60.63055992126465,114.43519592285156,79.56624031066895,102.34904289245605,29.22654151916504,17.352819442749023,46.57173156738281,51.84674263000488,71.85149192810059,82.5812816619873,88.2415771484375,97.71299362182617,98.80185127258301,110.54730415344238,38.63692283630371,21.82745933532715,25.632381439208984,25.88057518005371,27.35590934753418,30.747413635253906
