mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
5.13005256652832,5.520820617675781,6.84356689453125,8.691072463989258,8.400440216064453,4.574775695800781,8.054971694946289,13.73744010925293,20.13564109802246,9.723424911499023,26.793956756591797,28.590917587280273,13.039112091064453,23.129940032958984,11.685609817504883,23.15044403076172,18.352985382080078,21.8503475189209,4.889965057373047,4.085540771484375,6.861448287963867,7.503509521484375,9.002208709716797,10.040998458862305,11.289119720458984,12.454748153686523,13.375282287597656,15.05732536315918,5.813360214233398,5.579710006713867,6.600379943847656,6.4258575439453125,8.015871047973633,8.773565292358398
5.179405212402344,6.142616271972656,6.81757926940918,8.675098419189453,7.301092147827148,4.547595977783203,7.990837097167969,13.725996017456055,20.134687423706055,9.686946868896484,26.9930362701416,27.910947799682617,12.97616958618164,23.190021514892578,11.658906936645508,23.191213607788086,17.099380493164062,21.920204162597656,4.972934722900391,3.7870407104492188,6.825923919677734,7.475852966308594,9.063482284545898,10.101318359375,12.037038803100586,12.40849494934082,13.401985168457031,14.7247314453125,5.90205192565918,5.808115005493164,6.780862808227539,6.440401077270508,11.857032775878906,10.659217834472656
5.091667175292969,10.384321212768555,6.822347640991211,8.694887161254883,8.696556091308594,4.61888313293457,7.8830718994140625,13.826370239257812,19.517183303833008,9.752273559570312,26.916027069091797,27.803897857666016,13.005733489990234,23.106098175048828,11.65628433227539,23.17047119140625,17.1358585357666,21.783113479614258,4.778861999511719,4.878044128417969,6.8149566650390625,7.470130920410156,9.128808975219727,10.195016860961914,11.313438415527344,12.41612434387207,13.361692428588867,14.638900756835938,5.935430526733398,8.497238159179688,6.225824356079102,8.244752883911133,5.563020706176758,6.692409515380859
5.377769470214844,8.522510528564453,6.8302154541015625,8.690357208251953,7.1086883544921875,4.603862762451172,8.020877838134766,13.8092041015625,19.972562789916992,9.698867797851562,26.920080184936523,28.258085250854492,13.017892837524414,23.091793060302734,11.675119400024414,23.138046264648438,16.442298889160156,21.788358688354492,4.490852355957031,6.8607330322265625,6.810426712036133,7.488250732421875,9.223461151123047,10.270833969116211,11.356353759765625,12.467145919799805,13.348817825317383,14.507532119750977,5.972385406494141,6.435871124267578,6.238460540771484,6.417989730834961,5.622625350952148,6.217002868652344
5.771875381469727,6.847858428955078,6.849527359008789,8.664369583129883,8.82267951965332,4.633188247680664,7.998228073120117,13.798713684082031,19.758224487304688,9.737730026245117,26.864290237426758,28.202295303344727,13.028144836425781,23.149490356445312,11.676788330078125,23.097991943359375,16.489744186401367,21.746397018432617,4.519224166870117,5.204916000366211,6.8035125732421875,7.481813430786133,9.292840957641602,10.300874710083008,11.355400085449219,12.474775314331055,13.276338577270508,14.546632766723633,6.177663803100586,5.544185638427734,6.31403923034668,6.596088409423828,5.8879852294921875,6.275177001953125
6.840944290161133,6.641149520874023,6.842613220214844,8.68678092956543,7.8372955322265625,4.854679107666016,7.990598678588867,13.7481689453125,19.744873046875,9.741544723510742,26.833295822143555,27.73761749267578,13.018608093261719,23.13375473022461,14.146089553833008,23.138761520385742,17.477989196777344,21.703004837036133,4.750490188598633,5.911827087402344,6.829023361206055,7.47227668762207,9.31096076965332,10.29205322265625,11.339664459228516,12.40086555480957,13.32235336303711,14.713525772094727,5.920648574829102,6.027460098266602,6.452322006225586,8.633613586425781,7.497549057006836,6.335735321044922
8.007049560546875,8.022785186767578,6.839275360107422,8.679389953613281,8.827447891235352,5.452156066894531,7.994651794433594,13.759851455688477,19.46091651916504,9.77468490600586,26.947975158691406,27.74333953857422,13.01884651184082,23.118972778320312,11.784553527832031,23.165464401245117,16.64257049560547,21.82912826538086,5.64122200012207,7.221460342407227,6.862640380859375,7.49659538269043,9.330511093139648,10.308980941772461,11.322498321533203,12.449502944946289,13.315439224243164,14.599084854125977,8.458375930786133,6.972074508666992,6.17671012878418,6.663322448730469,7.560968399047852,6.431341171264648
5.972385406494141,9.165525436401367,6.8378448486328125,8.691787719726562,7.985115051269531,5.567312240600586,8.01539421081543,13.72218132019043,19.44565773010254,9.771585464477539,27.838468551635742,27.746915817260742,12.98832893371582,23.12445640563965,11.713266372680664,23.11873435974121,16.40772819519043,21.80194854736328,8.285284042358398,6.3419342041015625,6.795167922973633,7.457494735717773,9.322881698608398,10.301351547241211,11.364221572875977,12.431144714355469,13.335704803466797,14.563322067260742,12.318134307861328,6.63304328918457,6.798267364501953,6.468772888183594,5.899906158447266,6.173372268676758
4.943609237670898,7.2956085205078125,6.855010986328125,8.690595626831055,8.761167526245117,5.1479339599609375,7.978677749633789,14.255523681640625,19.454479217529297,9.856939315795898,27.2064208984375,27.74524688720703,12.981653213500977,23.17667007446289,11.652231216430664,23.121356964111328,16.36791229248047,21.69013023376465,6.0272216796875,5.074262619018555,6.817817687988281,7.493257522583008,9.316444396972656,10.421037673950195,11.335611343383789,12.352466583251953,13.327360153198242,14.70947265625,6.0329437255859375,6.873846054077148,6.664514541625977,7.218122482299805,8.146524429321289,8.849859237670898
5.159854888916016,6.798982620239258,6.834268569946289,8.683204650878906,7.09080696105957,4.673242568969727,7.965326309204102,13.810157775878906,19.440650939941406,9.818553924560547,27.132749557495117,27.704954147338867,13.012170791625977,23.166179656982422,11.63935661315918,23.142337799072266,16.350746154785156,21.870851516723633,4.6215057373046875,5.769491195678711,6.826639175415039,7.526397705078125,9.312629699707031,10.323762893676758,11.327743530273438,12.425661087036133,13.377189636230469,14.66059684753418,6.105661392211914,6.583690643310547,6.182670593261719,7.72404670715332,11.837005615234375,10.376691818237305
5.027294158935547,8.952140808105469,6.822109222412109,8.745431900024414,8.99648666381836,4.543542861938477,7.952213287353516,13.761758804321289,19.417524337768555,9.777545928955078,27.191877365112305,27.690887451171875,13.04483413696289,23.14925193786621,11.648416519165039,23.18859100341797,16.386032104492188,21.79241180419922,4.262685775756836,6.698369979858398,6.8302154541015625,7.504463195800781,9.345531463623047,10.271072387695312,11.315345764160156,12.37344741821289,13.38338851928711,14.599800109863281,5.975484848022461,6.233930587768555,6.237268447875977,6.41322135925293,5.546808242797852,6.368875503540039
6.956577301025391,11.853933334350586,6.835460662841797,8.696794509887695,7.8449249267578125,4.658699035644531,8.002042770385742,13.991832733154297,19.456863403320312,9.754180908203125,27.33302116394043,27.713775634765625,13.032913208007812,23.093461990356445,11.677026748657227,23.145437240600586,16.349077224731445,21.792173385620117,4.456996917724609,5.362033843994141,6.82520866394043,7.508277893066406,9.35506820678711,10.320901870727539,11.323213577270508,12.420177459716797,13.347387313842773,14.577627182006836,6.069183349609375,7.044076919555664,6.259679794311523,6.5555572509765625,5.918264389038086,6.177663803100586
6.826162338256836,6.010532379150391,6.8721771240234375,8.687734603881836,8.650064468383789,4.7550201416015625,7.985115051269531,14.037132263183594,19.42753791809082,9.70911979675293,26.98826789855957,27.776479721069336,13.041973114013672,23.179054260253906,11.667728424072266,23.145437240600586,16.338825225830078,21.940946578979492,5.129575729370117,6.630420684814453,6.893634796142578,7.510185241699219,9.36436653137207,10.309934616088867,11.359453201293945,12.406349182128906,13.310670852661133,14.50967788696289,6.098747253417969,6.36744499206543,6.462335586547852,7.578611373901367,5.652189254760742,6.220817565917969
6.7691802978515625,5.731105804443359,6.918668746948242,8.762598037719727,7.060527801513672,4.872560501098633,7.979393005371094,13.716459274291992,19.295215606689453,9.729146957397461,26.954174041748047,27.666091918945312,13.031482696533203,23.20098876953125,14.402151107788086,23.150205612182617,16.35909080505371,21.800994873046875,6.206035614013672,6.984710693359375,6.839275360107422,7.496833801269531,9.345054626464844,10.333061218261719,11.330842971801758,12.396574020385742,13.366222381591797,14.548301696777344,5.936145782470703,5.918741226196289,6.117343902587891,6.658077239990234,7.040739059448242,6.15239143371582
7.503509521484375,7.370471954345703,6.833076477050781,8.672237396240234,8.611202239990234,4.58073616027832,7.977724075317383,13.817787170410156,19.441604614257812,9.693384170532227,26.950359344482422,27.732133865356445,13.056039810180664,23.275136947631836,11.68203353881836,23.183107376098633,16.326189041137695,21.721601486206055,6.120443344116211,6.566762924194336,6.843328475952148,7.526159286499023,9.358882904052734,10.313749313354492,11.345624923706055,12.404918670654297,13.351202011108398,14.607429504394531,8.151769638061523,5.652427673339844,6.115436553955078,6.458044052124023,6.284475326538086,6.150722503662109
6.803274154663086,10.559797286987305,6.82520866394043,8.68535041809082,7.599353790283203,4.613161087036133,7.981300354003906,13.765335083007812,19.437313079833984,9.745597839355469,26.926517486572266,28.096437454223633,13.013601303100586,23.19622039794922,11.720895767211914,23.13542366027832,16.356229782104492,21.82936668395996,5.923748016357422,5.135536193847656,6.843805313110352,7.517099380493164,9.387493133544922,10.300874710083008,11.370420455932617,12.380838394165039,13.289690017700195,14.552116394042969,12.04061508178711,6.095170974731445,6.561756134033203,6.4029693603515625,5.484819412231445,6.159067153930664
5.114078521728516,7.174491882324219,6.840705871582031,8.72802734375,8.467435836791992,4.569053649902344,8.030176162719727,13.730049133300781,19.440412521362305,10.008811950683594,26.99422836303711,27.81224250793457,13.018131256103516,23.1781005859375,11.653423309326172,23.21314811706543,16.399860382080078,21.741151809692383,5.784273147583008,5.106449127197266,6.835222244262695,7.551908493041992,9.428739547729492,10.327339172363281,11.419534683227539,12.417316436767578,13.40341567993164,14.536142349243164,5.843400955200195,8.380651473999023,6.304502487182617,6.468296051025391,7.784366607666016,8.716106414794922
5.047798156738281,5.61213493347168,6.850242614746094,8.694648742675781,5.86700439453125,4.563093185424805,7.99870491027832,13.72981071472168,19.45781707763672,12.187480926513672,26.989221572875977,27.77838706970215,13.039350509643555,23.171424865722656,11.90805435180664,23.162364959716797,16.581058502197266,21.7437744140625,5.280733108520508,6.317615509033203,6.837368011474609,7.539987564086914,9.387016296386719,10.32400131225586,11.383771896362305,12.414932250976562,13.445854187011719,14.55235481262207,5.877494812011719,5.493402481079102,6.77800178527832,7.076740264892578,12.037277221679688,10.339736938476562
5.258798599243164,6.769895553588867,6.823539733886719,8.728265762329102,8.391380310058594,4.73475456237793,8.108854293823242,13.733386993408203,19.49024200439453,9.868383407592773,26.89814567565918,27.708053588867188,13.05079460144043,23.162126541137695,11.928081512451172,23.179054260253906,16.440868377685547,21.749496459960938,4.877328872680664,5.767345428466797,6.858110427856445,7.559776306152344,9.365320205688477,10.34688949584961,11.428356170654297,12.389659881591797,13.366460800170898,14.590740203857422,6.0214996337890625,5.5332183837890625,6.640911102294922,6.827592849731445,5.516529083251953,6.699323654174805
5.307912826538086,9.612798690795898,6.863117218017578,8.707523345947266,8.43191146850586,4.805326461791992,7.991790771484375,13.782739639282227,19.45042610168457,9.806394577026367,27.00948715209961,27.75859832763672,13.137340545654297,23.126840591430664,11.689901351928711,23.21481704711914,16.335010528564453,21.8660831451416,5.101442337036133,5.308389663696289,6.854772567749023,7.586002349853516,9.41610336303711,10.349035263061523,11.386632919311523,12.413263320922852,13.345718383789062,14.575958251953125,6.334781646728516,8.387327194213867,6.238460540771484,6.457090377807617,5.523681640625,6.05463981628418
5.050182342529297,9.975433349609375,6.820917129516602,8.71729850769043,7.057666778564453,4.661321640014648,8.106470108032227,13.767719268798828,19.417285919189453,9.820699691772461,27.370214462280273,27.799606323242188,13.051271438598633,23.195981979370117,11.68203353881836,23.197412490844727,16.59417152404785,21.806001663208008,5.338430404663086,5.683183670043945,6.862401962280273,7.570505142211914,9.384870529174805,10.312318801879883,11.420488357543945,12.419462203979492,13.387918472290039,14.543294906616211,6.29734992980957,5.798101425170898,6.734371185302734,6.519794464111328,5.60307502746582,6.119251251220703
6.868839263916016,6.35075569152832,6.978273391723633,8.710384368896484,8.712053298950195,4.611968994140625,8.020877838134766,13.736248016357422,19.504308700561523,9.74726676940918,27.423620223999023,27.797937393188477,13.05842399597168,23.154735565185547,14.471054077148438,23.197174072265625,16.42751693725586,21.825313568115234,4.812717437744141,6.767988204956055,6.891965866088867,7.5969696044921875,9.365081787109375,10.336637496948242,11.385917663574219,12.458086013793945,13.3819580078125,14.617443084716797,5.913972854614258,5.276203155517578,6.659984588623047,6.511211395263672,6.109714508056641,6.277561187744141
9.590625762939453,5.797863006591797,6.840229034423828,8.70656967163086,7.658958435058594,4.696846008300781,7.999897003173828,13.776063919067383,19.4399356842041,9.79161262512207,27.441740036010742,27.732372283935547,13.050317764282227,23.17976951599121,11.708498001098633,23.201942443847656,22.078752517700195,21.79861068725586,4.501819610595703,6.520748138427734,6.911516189575195,7.676839828491211,9.402751922607422,10.34235954284668,11.397361755371094,12.419939041137695,13.384342193603516,14.611959457397461,8.157491683959961,5.778312683105469,6.143808364868164,6.544589996337891,6.007909774780273,6.171464920043945
6.459951400756836,6.3533782958984375,6.855964660644531,8.704662322998047,7.887601852416992,4.768133163452148,7.9898834228515625,13.717412948608398,19.55699920654297,10.245561599731445,27.005910873413086,27.72355079650879,13.091564178466797,23.31233024597168,11.685848236083984,23.15998077392578,20.125150680541992,21.74663543701172,5.631923675537109,5.537986755371094,6.937980651855469,7.629871368408203,9.355545043945312,10.330915451049805,11.37852668762207,12.427568435668945,13.280630111694336,14.514684677124023,12.240409851074219,18.044233322143555,6.691694259643555,6.394386291503906,5.729436874389648,6.116151809692383
4.796266555786133,8.693933486938477,6.808757781982422,8.703470230102539,7.023096084594727,4.635810852050781,7.963657379150391,13.712644577026367,19.43683624267578,9.820699691772461,26.955366134643555,27.681827545166016,12.991905212402344,23.146629333496094,11.751651763916016,23.137569427490234,16.379594802856445,21.727561950683594,7.0705413818359375,5.314350128173828,6.924152374267578,7.609367370605469,9.347677230834961,10.355234146118164,11.330127716064453,12.454748153686523,13.339519500732422,14.621257781982422,6.004571914672852,9.945392608642578,6.046772003173828,6.259918212890625,5.518913269042969,5.954504013061523
4.6291351318359375,8.780956268310547,6.777286529541016,8.646011352539062,6.15692138671875,4.486322402954102,7.920742034912109,13.718128204345703,19.379138946533203,9.695768356323242,26.91507339477539,27.730941772460938,13.027191162109375,23.139238357543945,11.60120964050293,23.079395294189453,16.306400299072266,22.208452224731445,4.848957061767578,4.827976226806641,6.911039352416992,7.587432861328125,9.332656860351562,10.303974151611328,11.35563850402832,12.440204620361328,13.34524154663086,14.57524299621582,5.619525909423828,8.15582275390625,5.821943283081055,6.067037582397461,5.214452743530273,5.812168121337891
4.614353179931641,6.227731704711914,6.755352020263672,8.655309677124023,5.495786666870117,4.492521286010742,7.912635803222656,13.670921325683594,19.348859786987305,9.691476821899414,26.94416046142578,27.828216552734375,13.029336929321289,23.148536682128906,11.59358024597168,23.03934097290039,16.323328018188477,22.242069244384766,3.7088394165039062,4.084587097167969,6.930828094482422,7.583141326904297,9.34910774230957,10.300874710083008,11.335372924804688,12.537717819213867,13.353347778320312,14.5721435546875,5.578041076660156,4.6749114990234375,5.754947662353516,6.039142608642578,5.589485168457031,5.707740783691406
4.537105560302734,5.702495574951172,6.767034530639648,8.626222610473633,5.795955657958984,4.499673843383789,7.899284362792969,13.720512390136719,19.309520721435547,9.693145751953125,26.9162654876709,27.755260467529297,13.017892837524414,23.176908493041992,11.591196060180664,23.073196411132812,16.58177375793457,22.358179092407227,3.2410621643066406,4.034757614135742,6.964445114135742,7.612466812133789,9.379386901855469,10.314226150512695,11.388778686523438,12.454986572265625,13.37432861328125,14.591455459594727,5.455970764160156,4.640102386474609,5.7430267333984375,6.237030029296875,5.347967147827148,5.685091018676758
4.543066024780273,5.699634552001953,6.77037239074707,8.659839630126953,8.240222930908203,4.467487335205078,7.8868865966796875,13.631820678710938,19.374370574951172,9.68790054321289,26.93915367126465,27.770280838012695,13.13638687133789,23.15831184387207,11.621713638305664,23.150205612182617,16.30854606628418,22.139549255371094,3.1774044036865234,4.836559295654297,6.974935531616211,7.61866569519043,9.32002067565918,10.297775268554688,11.368989944458008,12.419939041137695,13.386726379394531,14.52779769897461,5.514621734619141,4.9839019775390625,5.63812255859375,5.76019287109375,5.069971084594727,5.648374557495117
4.498481750488281,6.0176849365234375,6.743907928466797,8.66556167602539,6.891489028930664,4.483222961425781,7.881641387939453,13.648033142089844,19.356489181518555,9.717464447021484,26.920080184936523,27.75287628173828,13.103961944580078,23.1935977935791,11.598587036132812,23.334264755249023,16.3114070892334,21.824359893798828,3.325223922729492,4.886388778686523,6.958723068237305,7.686614990234375,9.358406066894531,10.352849960327148,11.353254318237305,12.406110763549805,13.378620147705078,14.559745788574219,5.401372909545898,7.014036178588867,5.65791130065918,5.905866622924805,5.136728286743164,5.659580230712891
4.459857940673828,6.408214569091797,6.75511360168457,8.671045303344727,5.214214324951172,4.487276077270508,7.898569107055664,14.205694198608398,19.311189651489258,9.732723236083984,26.9472599029541,27.716875076293945,13.015508651733398,23.15688133239746,11.557817459106445,23.16141128540039,16.289710998535156,22.031784057617188,3.1838417053222656,4.207849502563477,6.952047348022461,7.603645324707031,9.39488410949707,10.334491729736328,11.3525390625,12.454986572265625,13.350725173950195,14.59646224975586,6.016969680786133,4.923105239868164,5.696296691894531,5.948305130004883,4.984617233276367,5.664587020874023
4.481315612792969,6.84809684753418,6.744146347045898,8.687019348144531,6.104707717895508,4.482507705688477,7.895231246948242,13.721942901611328,19.314289093017578,9.685754776000977,26.906728744506836,27.719736099243164,13.061761856079102,23.25272560119629,11.57379150390625,23.09894561767578,16.266584396362305,21.818161010742188,3.164052963256836,3.815174102783203,6.964445114135742,7.627010345458984,9.350776672363281,10.34235954284668,11.390924453735352,12.470006942749023,13.386249542236328,14.52493667602539,5.620241165161133,4.667758941650391,6.457328796386719,5.7239532470703125,4.953622817993164,5.66554069519043
4.500389099121094,7.81702995300293,6.743907928466797,8.650064468383789,8.481979370117188,4.474639892578125,7.873296737670898,13.662338256835938,19.335269927978516,9.685277938842773,26.931285858154297,27.799129486083984,13.052940368652344,23.224353790283203,11.587142944335938,23.102760314941406,16.222476959228516,21.712303161621094,3.2749176025390625,3.566265106201172,6.949186325073242,7.616281509399414,9.361743927001953,10.319709777832031,11.413097381591797,12.485027313232422,13.370513916015625,14.530420303344727,5.567312240600586,4.75001335144043,5.593538284301758,5.959272384643555,5.052089691162109,5.675554275512695
4.430532455444336,10.407209396362305,6.750822067260742,8.630752563476562,5.375862121582031,4.474878311157227,7.899999618530273,13.862848281860352,19.3331241607666,9.655475616455078,26.94869041442871,27.849435806274414,13.048887252807617,23.184537887573242,11.57236099243164,23.155689239501953,16.214609146118164,21.802425384521484,3.2982826232910156,3.5009384155273438,7.049083709716797,7.641315460205078,9.361505508422852,10.332584381103516,11.349916458129883,12.462139129638672,13.363122940063477,14.581918716430664,5.413055419921875,6.01959228515625,5.538463592529297,5.7239532470703125,5.009889602661133,5.66864013671875
4.411458969116211,7.160425186157227,6.753444671630859,8.59832763671875,5.050897598266602,4.481077194213867,7.883310317993164,13.794660568237305,19.333600997924805,9.700536727905273,26.968002319335938,27.717113494873047,13.051033020019531,23.145198822021484,11.576652526855469,23.16117286682129,16.254901885986328,21.750688552856445,3.449678421020508,3.4399032592773438,6.964206695556641,7.6084136962890625,9.360551834106445,10.352611541748047,11.364936828613281,12.452363967895508,13.368606567382812,14.502763748168945,5.372047424316406,5.11479377746582,5.589723587036133,5.753278732299805,4.949331283569336,5.648374557495117
4.433393478393555,6.049871444702148,6.736993789672852,8.62431526184082,5.488395690917969,4.482269287109375,7.859230041503906,13.649940490722656,19.321918487548828,9.685754776000977,26.961326599121094,27.765512466430664,13.028860092163086,23.21624755859375,11.565446853637695,23.16117286682129,16.21532440185547,21.660327911376953,3.536224365234375,3.4034252166748047,6.978034973144531,7.603645324707031,9.356260299682617,10.366201400756836,11.37542724609375,12.458086013793945,13.424873352050781,14.584779739379883,5.461692810058594,4.505634307861328,5.620241165161133,5.848407745361328,5.313396453857422,5.663394927978516
4.405498504638672,5.895137786865234,6.752967834472656,8.620500564575195,6.502866744995117,4.481792449951172,7.861614227294922,13.618707656860352,19.307851791381836,9.656190872192383,26.97610855102539,27.791738510131836,13.02480697631836,23.131132125854492,11.590719223022461,23.17357063293457,16.213178634643555,21.706819534301758,3.598928451538086,3.4453868865966797,6.96873664855957,7.622241973876953,9.337425231933594,10.347127914428711,11.368751525878906,12.458324432373047,13.370990753173828,14.582157135009766,5.342721939086914,4.488229751586914,5.583524703979492,5.871057510375977,4.962921142578125,5.661725997924805
4.403829574584961,5.886077880859375,6.739139556884766,8.608579635620117,5.701780319213867,4.481792449951172,7.895469665527344,13.712406158447266,19.38176155090332,9.900569915771484,26.990890502929688,27.744293212890625,13.058185577392578,23.167133331298828,11.715173721313477,23.11396598815918,16.219139099121094,21.68726921081543,3.5676956176757812,3.4189224243164062,6.964921951293945,7.640600204467773,9.341001510620117,10.315895080566406,11.365175247192383,12.464523315429688,13.404607772827148,14.51253890991211,5.364656448364258,4.587411880493164,5.628824234008789,5.779504776000977,4.982948303222656,5.692005157470703
4.423856735229492,5.725860595703125,6.748437881469727,8.629560470581055,6.056785583496094,4.479885101318359,7.894277572631836,13.75269889831543,19.29473876953125,9.994268417358398,26.920318603515625,27.74524688720703,13.022661209106445,23.18572998046875,11.615514755249023,23.29397201538086,16.21866226196289,22.020578384399414,3.503561019897461,3.359556198120117,6.901025772094727,7.640838623046875,9.351253509521484,10.309696197509766,11.369943618774414,12.428522109985352,13.401508331298828,14.546632766723633,5.414009094238281,4.667758941650391,6.399869918823242,5.722284317016602,5.099296569824219,5.653142929077148
