mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
7.915735244750977,7.795810699462891,8.419275283813477,11.146783828735352,8.076667785644531,7.679224014282227,15.604257583618164,29.763460159301758,43.015480041503906,16.96014404296875,46.08154296875,44.98934745788574,24.85966682434082,42.360544204711914,16.246557235717773,34.265995025634766,21.40498161315918,28.9154052734375,13.932943344116211,13.885736465454102,14.18304443359375,14.303922653198242,17.525434494018555,19.49906349182129,21.013736724853516,23.337364196777344,24.28150177001953,35.95781326293945,10.237693786621094,8.686542510986328,12.731790542602539,13.339042663574219,7.8105926513671875,7.646083831787109
7.546901702880859,7.807254791259766,8.283853530883789,10.467767715454102,7.0953369140625,7.799863815307617,15.303611755371094,29.57892417907715,43.65372657775879,18.23139190673828,45.01223564147949,45.29905319213867,25.106430053710938,40.282487869262695,16.818523406982422,34.90591049194336,23.359298706054688,28.681039810180664,9.56416130065918,13.82303237915039,14.022588729858398,14.26076889038086,17.557859420776367,20.743846893310547,21.129608154296875,23.904085159301758,24.800539016723633,25.82263946533203,10.599374771118164,9.337186813354492,9.800910949707031,8.97073745727539,12.329339981079102,7.944345474243164
10.285139083862305,7.793664932250977,10.645866394042969,11.045455932617188,7.226228713989258,7.458925247192383,15.919208526611328,30.52544593811035,42.68002510070801,17.38452911376953,44.57402229309082,45.76396942138672,24.262428283691406,40.677785873413086,16.831398010253906,34.39736366271973,21.632909774780273,29.439926147460938,14.662742614746094,17.177581787109375,15.099525451660156,14.903783798217773,18.29242706298828,19.512653350830078,20.8284854888916,22.97067642211914,24.209260940551758,26.044130325317383,13.025522232055664,13.037443161010742,10.52236557006836,13.270139694213867,11.824607849121094,9.870767593383789
8.48841667175293,7.504940032958984,9.719133377075195,23.663043975830078,7.306337356567383,7.703542709350586,15.252351760864258,29.265880584716797,43.14541816711426,17.17972755432129,45.212745666503906,44.974327087402344,24.553775787353516,40.81106185913086,16.606807708740234,34.35373306274414,22.259235382080078,29.112815856933594,11.11602783203125,13.782501220703125,14.060497283935547,14.306306838989258,17.473459243774414,19.579648971557617,20.779848098754883,23.079872131347656,24.168014526367188,26.261329650878906,8.866071701049805,6.94584846496582,9.312868118286133,9.415388107299805,10.519981384277344,11.371374130249023
7.117748260498047,7.75909423828125,12.156963348388672,10.985612869262695,7.683992385864258,8.153438568115234,15.288829803466797,29.151201248168945,41.962623596191406,18.715381622314453,44.32201385498047,44.4791316986084,24.064302444458008,41.43333435058594,16.531944274902344,34.41977500915527,21.340608596801758,28.542757034301758,16.694068908691406,13.736963272094727,14.132261276245117,14.23192024230957,17.565250396728516,19.71125602722168,20.865917205810547,23.046493530273438,26.270389556884766,26.841163635253906,9.354591369628906,11.709451675415039,10.36834716796875,8.660554885864258,9.042978286743164,8.707761764526367
7.415771484375,8.624792098999023,10.621786117553711,10.609149932861328,8.954763412475586,8.261919021606445,15.413045883178711,29.25705909729004,42.131900787353516,17.345666885375977,46.410560607910156,45.73965072631836,24.7042179107666,42.01245307922363,16.292810440063477,34.87801551818848,22.605419158935547,28.331756591796875,10.067462921142578,13.045787811279297,15.264034271240234,14.214754104614258,17.39978790283203,19.502878189086914,20.887136459350586,23.000478744506836,24.19304847717285,26.55172348022461,10.187149047851562,12.965917587280273,12.360572814941406,11.243820190429688,12.628793716430664,9.128093719482422
8.423089981079102,8.217573165893555,8.233070373535156,10.521650314331055,15.340566635131836,8.446216583251953,15.433788299560547,29.841184616088867,43.37334632873535,19.144296646118164,46.14543914794922,47.14345932006836,24.965763092041016,42.441368103027344,18.491506576538086,36.51905059814453,23.369550704956055,28.67269515991211,12.644767761230469,9.782075881958008,15.812873840332031,14.991521835327148,17.524242401123047,19.576549530029297,20.782947540283203,23.539304733276367,24.17778968811035,26.446819305419922,12.18104362487793,16.860246658325195,12.316465377807617,10.803461074829102,12.044906616210938,9.201526641845703
13.057231903076172,9.32455062866211,8.527517318725586,10.69021224975586,7.349729537963867,8.618593215942383,15.601873397827148,30.254125595092773,42.73104667663574,18.389463424682617,44.35849189758301,45.80521583557129,24.84917640686035,40.36688804626465,18.381595611572266,35.031795501708984,23.529767990112305,31.18586540222168,12.521743774414062,16.28565788269043,14.456987380981445,14.363765716552734,18.53632926940918,19.69289779663086,20.92599868774414,23.046016693115234,24.507999420166016,26.40986442565918,9.197235107421875,14.121055603027344,16.206979751586914,9.553909301757812,11.895418167114258,11.029720306396484
8.748769760131836,7.99560546875,10.835647583007812,10.540962219238281,8.134603500366211,8.73708724975586,16.41249656677246,30.009746551513672,42.03438758850098,17.902135848999023,44.45075988769531,46.93007469177246,26.45730972290039,41.43333435058594,17.419815063476562,35.077810287475586,21.23713493347168,30.800580978393555,9.767770767211914,18.489837646484375,14.395475387573242,14.360666275024414,20.351409912109375,19.568204879760742,20.808696746826172,23.056983947753906,24.40786361694336,26.52907371520996,9.443521499633789,15.929460525512695,12.170553207397461,10.376691818237305,13.331174850463867,11.285543441772461
9.95182991027832,7.736921310424805,10.052204132080078,12.478828430175781,9.414911270141602,8.73708724975586,19.005775451660156,30.47943115234375,42.389631271362305,18.588542938232422,45.00532150268555,46.782493591308594,24.977684020996094,40.78388214111328,17.502546310424805,36.43202781677246,22.956371307373047,29.781103134155273,19.0277099609375,14.555215835571289,14.546871185302734,14.256954193115234,20.32637596130371,20.311832427978516,21.43120765686035,23.026466369628906,24.184465408325195,28.60569953918457,11.186838150024414,14.201164245605469,15.99740982055664,14.418601989746094,9.60683822631836,11.201858520507812
12.907028198242188,7.745504379272461,8.135557174682617,12.40086555480957,12.398719787597656,7.883787155151367,17.094850540161133,30.4872989654541,43.00260543823242,19.086599349975586,45.66025733947754,45.821189880371094,26.2758731842041,41.4433479309082,18.056154251098633,36.43989562988281,21.531343460083008,31.198740005493164,9.998083114624023,18.201589584350586,14.526605606079102,14.266729354858398,20.93672752380371,21.15345001220703,20.833730697631836,23.070335388183594,24.157285690307617,26.446104049682617,19.507884979248047,17.987489700317383,12.284994125366211,13.00358772277832,17.191648483276367,11.24262809753418
10.031700134277344,9.394645690917969,8.17561149597168,12.789011001586914,12.637615203857422,11.813640594482422,18.11695098876953,30.548810958862305,43.897151947021484,18.996477127075195,45.05467414855957,47.000885009765625,24.791240692138672,42.42348670959473,18.283367156982422,36.64278984069824,21.342754364013672,31.174659729003906,15.929460525512695,14.988183975219727,15.831708908081055,15.501737594604492,20.543575286865234,22.528648376464844,20.84827423095703,23.97465705871582,24.303436279296875,27.001619338989258,8.86678695678711,14.346837997436523,12.415170669555664,15.168428421020508,8.853435516357422,11.209487915039062
9.580612182617188,9.48643684387207,9.003877639770508,21.956443786621094,30.351877212524414,10.566949844360352,18.497943878173828,29.88433837890625,44.30508613586426,18.872499465942383,46.40483856201172,45.74441909790039,26.301145553588867,42.327165603637695,16.951560974121094,36.406755447387695,23.287534713745117,30.366897583007812,12.542486190795898,14.513015747070312,13.917207717895508,14.375686645507812,20.268917083740234,21.028757095336914,20.8127498626709,23.306846618652344,24.149656295776367,29.13689613342285,9.263277053833008,15.255212783813477,15.912771224975586,11.553525924682617,12.872457504272461,10.35928726196289
12.42518424987793,9.306907653808594,11.263370513916016,14.806985855102539,15.941143035888672,8.498430252075195,16.56627655029297,32.09996223449707,44.13914680480957,16.817331314086914,45.94850540161133,46.93007469177246,25.4666805267334,42.71435737609863,16.81828498840332,36.49640083312988,23.310422897338867,31.027555465698242,14.806270599365234,18.837690353393555,14.427900314331055,14.255523681640625,18.86892318725586,22.657155990600586,21.40665054321289,22.991180419921875,24.280786514282227,29.15668487548828,12.161016464233398,13.916492462158203,12.293338775634766,16.585350036621094,15.790462493896484,9.582757949829102
8.64863395690918,13.77248764038086,10.231494903564453,16.930341720581055,7.899761199951172,11.031866073608398,17.114877700805664,31.952857971191406,43.941497802734375,19.525527954101562,45.577287673950195,47.003984451293945,25.90203285217285,42.77920722961426,18.105745315551758,36.459922790527344,21.537303924560547,31.219005584716797,11.041879653930664,16.759395599365234,14.539241790771484,14.362096786499023,20.252704620361328,21.674156188964844,22.519588470458984,23.678302764892578,25.28858184814453,27.921676635742188,12.613534927368164,17.60101318359375,12.348651885986328,9.785652160644531,10.582208633422852,10.115385055541992
9.932518005371094,11.007547378540039,12.535333633422852,12.825965881347656,10.664939880371094,9.485960006713867,18.3870792388916,32.07731246948242,44.342041015625,18.643617630004883,45.79663276672363,45.660972595214844,25.068998336791992,41.20039939880371,17.94147491455078,36.46516799926758,21.59714698791504,31.129837036132812,10.410785675048828,18.063068389892578,15.41447639465332,15.522241592407227,18.80669593811035,22.479772567749023,23.630380630493164,24.850845336914062,25.47907829284668,29.16860580444336,14.534711837768555,14.285802841186523,12.536287307739258,10.857343673706055,9.107828140258789,11.115312576293945
10.602235794067383,7.760524749755859,9.026050567626953,13.565540313720703,10.771512985229492,8.639812469482422,16.416549682617188,30.61842918395996,43.71023178100586,17.803430557250977,46.021223068237305,46.52094841003418,24.98650550842285,41.538238525390625,15.985965728759766,35.042762756347656,22.124528884887695,29.636621475219727,12.826204299926758,13.686656951904297,14.068841934204102,15.41757583618164,18.062353134155273,20.91693878173828,22.21965789794922,24.285078048706055,24.660587310791016,27.060270309448242,9.927988052368164,12.735128402709961,10.594606399536133,13.509988784790039,9.323596954345703,12.529611587524414
7.779121398925781,9.705305099487305,8.427858352661133,32.7296257019043,8.18181037902832,8.967876434326172,17.995357513427734,31.784534454345703,43.46871376037598,17.130136489868164,46.32139205932617,44.666290283203125,24.36208724975586,40.328025817871094,15.879631042480469,35.36081314086914,22.563934326171875,28.55658531188965,10.543346405029297,16.330957412719727,13.618946075439453,15.000343322753906,18.27692985534668,20.434141159057617,21.15154266357422,23.703813552856445,24.12581443786621,28.429746627807617,10.512113571166992,8.82577896118164,10.223388671875,7.255792617797852,10.863304138183594,13.826608657836914
7.790803909301758,7.57908821105957,9.80067253112793,14.616727828979492,7.766008377075195,7.877349853515625,15.391111373901367,29.722213745117188,42.66691207885742,16.883373260498047,45.97210884094238,44.84891891479492,24.1239070892334,41.459083557128906,16.658544540405273,34.33680534362793,21.616458892822266,29.329299926757812,8.11910629272461,17.315149307250977,14.223098754882812,14.550447463989258,17.458677291870117,19.611358642578125,22.281646728515625,23.344755172729492,24.31321144104004,27.150392532348633,19.0126895904541,8.512020111083984,10.551929473876953,13.929128646850586,7.774591445922852,11.038780212402344
11.880636215209961,6.951570510864258,8.191823959350586,13.486146926879883,12.092351913452148,7.4214935302734375,15.342235565185547,31.97002410888672,43.67947578430176,18.531322479248047,45.05491256713867,44.97933387756348,24.267196655273438,41.1524772644043,16.71457290649414,34.642934799194336,23.512840270996094,28.332233428955078,13.37122917175293,13.997793197631836,14.86659049987793,14.277458190917969,19.93846893310547,20.071029663085938,20.888328552246094,23.373126983642578,24.912357330322266,27.327775955200195,8.73422622680664,9.66644287109375,9.40251350402832,7.993459701538086,8.052825927734375,8.418560028076172
8.042573928833008,6.963968276977539,8.421659469604492,16.764163970947266,6.198883056640625,7.401466369628906,15.191793441772461,31.790733337402344,42.77396202087402,17.99154281616211,45.949697494506836,45.130014419555664,24.082660675048828,40.69948196411133,16.757965087890625,35.16650199890137,21.09241485595703,28.661251068115234,9.488105773925781,16.971349716186523,15.226364135742188,14.450788497924805,18.20659637451172,19.434690475463867,20.76268196105957,23.31376075744629,24.982452392578125,26.49974822998047,13.226985931396484,8.337020874023438,12.715578079223633,8.084774017333984,10.813236236572266,8.552074432373047
5.948066711425781,7.069587707519531,9.061098098754883,11.871099472045898,5.437612533569336,7.863521575927734,15.304803848266602,29.40845489501953,42.131900787353516,16.658544540405273,44.94452476501465,45.178890228271484,24.52826499938965,41.18943214416504,15.905141830444336,34.03902053833008,21.871566772460938,29.512405395507812,9.943962097167969,13.535499572753906,15.245914459228516,15.36417007446289,18.415451049804688,19.671916961669922,20.75982093811035,23.667335510253906,24.201154708862305,26.494979858398438,11.010169982910156,8.643388748168945,10.490655899047852,12.074708938598633,10.671615600585938,10.67495346069336
5.541801452636719,7.106304168701172,9.622335433959961,18.541812896728516,5.451679229736328,7.4863433837890625,15.389680862426758,29.16693687438965,42.93346405029297,18.770694732666016,45.371294021606445,44.50082778930664,25.578022003173828,42.44709014892578,16.47496223449707,34.496307373046875,22.059917449951172,29.440879821777344,14.031648635864258,11.543750762939453,14.031171798706055,14.302253723144531,17.462491989135742,19.493818283081055,20.834922790527344,24.415254592895508,24.585247039794922,26.592016220092773,11.863470077514648,7.759332656860352,8.639335632324219,7.244586944580078,9.87100601196289,11.023283004760742
5.583763122558594,6.991386413574219,9.780645370483398,11.310577392578125,6.175041198730469,7.26771354675293,15.452861785888672,29.13045883178711,42.4809455871582,17.437219619750977,44.87895965576172,44.43526268005371,24.491548538208008,41.44024848937988,16.65973663330078,34.664154052734375,22.841691970825195,29.61874008178711,7.512092590332031,14.332056045532227,14.080286026000977,14.169692993164062,17.481565475463867,19.561052322387695,20.714521408081055,23.651123046875,24.625301361083984,26.46183967590332,13.653278350830078,12.258291244506836,11.487007141113281,9.314298629760742,8.78143310546875,9.10806655883789
7.16090202331543,9.978055953979492,8.928060531616211,11.618375778198242,12.818098068237305,7.461786270141602,15.446901321411133,29.130935668945312,42.694807052612305,17.88496971130371,46.16403579711914,45.68648338317871,24.127721786499023,42.40870475769043,17.52948760986328,34.96289253234863,22.452831268310547,28.333663940429688,8.979082107543945,12.176752090454102,15.672445297241211,14.18614387512207,17.439603805541992,19.786834716796875,20.71857452392578,23.432016372680664,25.40874481201172,27.19712257385254,12.543916702270508,15.116453170776367,15.792131423950195,13.948678970336914,8.328914642333984,9.940147399902344
7.475376129150391,7.634878158569336,8.361339569091797,10.364532470703125,9.479999542236328,7.355451583862305,17.833948135375977,29.172658920288086,42.760610580444336,19.26898956298828,44.768571853637695,45.65906524658203,25.73418617248535,42.04702377319336,16.701698303222656,35.53628921508789,22.948741912841797,29.80351448059082,19.235849380493164,8.918285369873047,14.370203018188477,14.173746109008789,17.488956451416016,19.544124603271484,20.726442337036133,23.0405330657959,25.562763214111328,26.448488235473633,9.514093399047852,16.037702560424805,15.532255172729492,10.26773452758789,10.774612426757812,8.845090866088867
10.501861572265625,7.928133010864258,8.814334869384766,10.347127914428711,7.073402404785156,7.868051528930664,18.250226974487305,29.919147491455078,42.083024978637695,17.623424530029297,46.28419876098633,46.4937686920166,26.163339614868164,42.44542121887207,18.136262893676758,34.97791290283203,22.114276885986328,30.716657638549805,10.173797607421875,12.478351593017578,14.301061630249023,14.709234237670898,20.178794860839844,19.544363021850586,20.770549774169922,23.617029190063477,24.544239044189453,26.458024978637695,9.160757064819336,16.965389251708984,12.251615524291992,11.54780387878418,9.531021118164062,10.605335235595703
9.647369384765625,7.891178131103516,9.349584579467773,10.502099990844727,7.901668548583984,9.105443954467773,18.213510513305664,30.312538146972656,43.164968490600586,18.482446670532227,44.9366569519043,45.972585678100586,24.940013885498047,40.86017608642578,16.655683517456055,36.6673469543457,21.47197723388672,29.627561569213867,13.49020004272461,12.667417526245117,15.827417373657227,14.247655868530273,20.31230926513672,19.54364776611328,20.74122428894043,22.924184799194336,25.39539337158203,26.499032974243164,12.113332748413086,17.859220504760742,12.209653854370117,14.968633651733398,11.334896087646484,10.457038879394531
7.514476776123047,7.568120956420898,9.082555770874023,11.29913330078125,8.667945861816406,7.535219192504883,16.830921173095703,30.396699905395508,42.040109634399414,18.082857131958008,45.59159278869629,46.98514938354492,26.104450225830078,42.28353500366211,17.353296279907227,35.950422286987305,21.21281623840332,31.18157386779785,12.250900268554688,12.908697128295898,14.482736587524414,14.142990112304688,20.197629928588867,22.26877212524414,21.795988082885742,22.928476333618164,24.184703826904297,26.705265045166016,12.69674301147461,14.247894287109375,12.210845947265625,8.326292037963867,10.89787483215332,8.94784927368164
8.392810821533203,7.662296295166016,8.146047592163086,11.753320693969727,11.455774307250977,8.240461349487305,16.730308532714844,30.829668045043945,42.50812530517578,17.21954345703125,46.36859893798828,46.97465896606445,24.677515029907227,41.48077964782715,18.094539642333984,36.44609451293945,22.676467895507812,31.05759620666504,16.104698181152344,12.20083236694336,14.448404312133789,14.183282852172852,18.76664161682129,22.236347198486328,22.059917449951172,22.98593521118164,24.199247360229492,26.7181396484375,10.63227653503418,13.133525848388672,12.273073196411133,13.53311538696289,12.11237907409668,10.69951057434082
7.35163688659668,8.773326873779297,8.351802825927734,11.428594589233398,12.842893600463867,8.4075927734375,18.000125885009766,29.952526092529297,43.33949089050293,16.507625579833984,45.760154724121094,46.46420478820801,24.904966354370117,41.43166542053223,16.7083740234375,35.12167930603027,22.850513458251953,31.06093406677246,10.232210159301758,12.272119522094727,13.832807540893555,14.133214950561523,19.967317581176758,20.878076553344727,20.869731903076172,24.369001388549805,24.077415466308594,27.746915817260742,11.079788208007812,13.553380966186523,15.851497650146484,9.150981903076172,8.944272994995117,9.81593132019043
6.900548934936523,7.524013519287109,8.511066436767578,13.004302978515625,11.168479919433594,9.557008743286133,15.231132507324219,31.89706802368164,42.95992851257324,16.596078872680664,45.702219009399414,45.8674430847168,26.02553367614746,41.4581298828125,16.73126220703125,35.42590141296387,23.067712783813477,29.622554779052734,8.30078125,10.484933853149414,15.674114227294922,14.264583587646484,20.082712173461914,22.50838279724121,20.797252655029297,23.068666458129883,24.20949935913086,28.288602828979492,11.271476745605469,14.175891876220703,12.271642684936523,13.617992401123047,10.837793350219727,8.939504623413086
8.512020111083984,8.40449333190918,9.580850601196289,11.687278747558594,8.049964904785156,10.433197021484375,17.45295524597168,31.928062438964844,44.574737548828125,16.64137840270996,44.41356658935547,46.97704315185547,25.893688201904297,41.61715507507324,18.141508102416992,36.000967025756836,22.27497100830078,31.11886978149414,11.072874069213867,8.954524993896484,15.890359878540039,14.702558517456055,19.84691619873047,22.412776947021484,21.405696868896484,22.94635772705078,25.485515594482422,29.1287899017334,14.016866683959961,11.608600616455078,15.774726867675781,13.274908065795898,8.339405059814453,9.088277816772461
7.54547119140625,9.962797164916992,9.598493576049805,11.89112663269043,10.358810424804688,8.799552917480469,16.550302505493164,30.70211410522461,43.77579689025879,17.83275604248047,44.00014877319336,47.345876693725586,26.166915893554688,42.409420013427734,17.760515213012695,35.22920608520508,21.7893123626709,29.700756072998047,14.632463455200195,13.078689575195312,16.045093536376953,14.199256896972656,18.827438354492188,21.98171615600586,22.14813232421875,23.31995964050293,26.89218521118164,27.830123901367188,12.578725814819336,14.597892761230469,12.212753295898438,9.582281112670898,9.53221321105957,9.552955627441406
