mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
94.68317031860352,109.28201675415039,121.18864059448242,144.181489944458,157.12904930114746,299.8640537261963,372.32065200805664,686.2125396728516,1001.1916160583496,1072.3984241485596,2486.8531227111816,3382.1768760681152,862.4148368835449,1705.7750225067139,387.24446296691895,901.1011123657227,516.2403583526611,645.1284885406494,103.73997688293457,71.16079330444336,535.3405475616455,547.8136539459229,803.8763999938965,819.5326328277588,1043.344497680664,1096.0114002227783,1296.787977218628,1339.0610218048096,116.87850952148438,55.79495429992676,48.278093338012695,58.57205390930176,77.19874382019043,99.80392456054688
94.75326538085938,109.38787460327148,121.07586860656738,143.9046859741211,156.73136711120605,300.6458282470703,372.30563163757324,686.802864074707,998.976469039917,1068.622350692749,2481.691837310791,3389.171361923218,861.9637489318848,1700.9532451629639,387.5432014465332,899.8916149139404,513.852596282959,644.775390625,103.86204719543457,71.10810279846191,533.0698490142822,548.0794906616211,793.8082218170166,819.0619945526123,1045.3157424926758,1082.3383331298828,1298.557996749878,1339.0240669250488,117.20657348632812,57.34515190124512,47.981977462768555,58.064937591552734,76.84516906738281,99.58410263061523
94.89274024963379,109.36284065246582,120.97883224487305,144.21796798706055,156.09264373779297,299.16954040527344,372.2820281982422,687.0343685150146,999.093770980835,1076.2133598327637,2479.888916015625,3378.2684803009033,863.0008697509766,1706.843614578247,388.019323348999,899.8353481292725,514.7080421447754,647.2010612487793,103.7290096282959,71.17152214050293,531.4033031463623,547.6794242858887,792.9892539978027,822.3214149475098,1062.8950595855713,1077.1963596343994,1296.5352535247803,1335.007667541504,117.19894409179688,56.343793869018555,48.00295829772949,58.13193321228027,77.13103294372559,100.52108764648438
94.60973739624023,109.30371284484863,121.2472915649414,142.80438423156738,155.84349632263184,299.1600036621094,375.2412796020508,688.9472007751465,998.1224536895752,1073.455572128296,2484.9982261657715,3378.4990310668945,859.393835067749,1700.3087997436523,386.13414764404297,897.3519802093506,512.7339363098145,647.3374366760254,103.83772850036621,70.98746299743652,531.287670135498,546.7538833618164,793.0176258087158,820.4889297485352,1046.386957168579,1075.6311416625977,1294.588327407837,1338.637113571167,116.77813529968262,55.91559410095215,47.94120788574219,59.83757972717285,77.05068588256836,99.66158866882324
94.93613243103027,109.5890998840332,121.28901481628418,142.3027515411377,156.7366123199463,298.77686500549316,376.7104148864746,687.5712871551514,1001.3289451599121,1072.4081993103027,2484.4956398010254,3371.208667755127,859.9765300750732,1701.1768817901611,386.7340087890625,895.6117630004883,514.6853923797607,645.0917720794678,103.90353202819824,71.06518745422363,532.7942371368408,548.4750270843506,793.4939861297607,819.5490837097168,1052.4680614471436,1075.7603645324707,1296.4329719543457,1340.1150703430176,116.92953109741211,55.754899978637695,48.02560806274414,58.127403259277344,76.8733024597168,99.78985786437988
94.73681449890137,109.22622680664062,120.96548080444336,142.46034622192383,155.81655502319336,298.6743450164795,375.6704330444336,688.3370876312256,997.6177215576172,1070.770025253296,2481.1620712280273,3378.9658546447754,858.9475154876709,1703.0284404754639,385.85662841796875,897.101640701294,515.2497291564941,645.9589004516602,104.46786880493164,71.26808166503906,531.1470031738281,547.7774143218994,793.7359809875488,820.0500011444092,1048.124074935913,1095.0522422790527,1313.586711883545,1335.407018661499,117.38467216491699,56.01191520690918,48.41351509094238,58.066606521606445,76.90143585205078,99.60079193115234
94.86818313598633,109.28153991699219,121.1555004119873,142.86565780639648,156.00824356079102,299.0114688873291,374.35102462768555,686.2730979919434,999.7999668121338,1070.7106590270996,2480.7076454162598,3373.453140258789,859.7350120544434,1711.350679397583,387.00222969055176,895.378828048706,515.1302814483643,646.787166595459,103.62005233764648,71.2583065032959,531.792402267456,547.1179485321045,792.9472923278809,819.7264671325684,1045.5989837646484,1078.1826972961426,1296.4141368865967,1365.0314807891846,116.96100234985352,56.22363090515137,49.76296424865723,57.764291763305664,77.15678215026855,99.76482391357422
94.79689598083496,109.34996604919434,121.11854553222656,144.14429664611816,155.7776927947998,298.88319969177246,374.0856647491455,686.2401962280273,997.8201389312744,1075.8514404296875,2488.320827484131,3389.3957138061523,859.748125076294,1701.9875049591064,388.2181644439697,898.0147838592529,517.2796249389648,647.48215675354,104.29263114929199,71.21729850769043,531.0626029968262,548.1626987457275,793.5261726379395,819.7321891784668,1047.4228858947754,1076.6119956970215,1295.365333557129,1333.9385986328125,117.17772483825684,55.73749542236328,49.40009117126465,58.193206787109375,76.89929008483887,99.96294975280762
94.7418212890625,109.42721366882324,122.08938598632812,143.39947700500488,155.79676628112793,298.7096309661865,372.4710941314697,686.8536472320557,1001.8458366394043,1071.4478492736816,2487.409830093384,3451.9708156585693,859.0390682220459,1700.1628875732422,387.6478672027588,899.5158672332764,508.47506523132324,646.981954574585,104.17437553405762,71.37823104858398,533.2992076873779,547.1086502075195,792.3307418823242,820.9421634674072,1044.8532104492188,1075.0863552093506,1296.8723773956299,1332.7538967132568,116.8220043182373,56.444406509399414,48.45619201660156,58.16054344177246,77.14366912841797,99.77030754089355
95.10493278503418,109.21907424926758,122.03145027160645,142.4877643585205,156.39638900756836,299.0460395812988,372.6460933685303,688.683271408081,999.6383190155029,1074.2697715759277,2480.109691619873,3381.9761276245117,860.3644371032715,1700.5054950714111,388.77272605895996,897.2036838531494,516.1325931549072,645.0328826904297,106.74285888671875,71.34699821472168,531.9745540618896,547.461748123169,794.5566177368164,820.7635879516602,1046.3676452636719,1076.0729312896729,1294.2321300506592,1336.4145755767822,117.07568168640137,57.01780319213867,48.82454872131348,58.85910987854004,77.22830772399902,99.75576400756836
95.10445594787598,109.38310623168945,121.92940711975098,142.5466537475586,157.16934204101562,299.02052879333496,375.629186630249,687.6375675201416,1000.6270408630371,1073.6031532287598,2489.790678024292,3375.407934188843,858.6258888244629,1701.5306949615479,386.54398918151855,893.5554027557373,514.4093036651611,647.4158763885498,104.98523712158203,71.19083404541016,530.4305553436279,547.2617149353027,795.3152656555176,820.260763168335,1043.7016487121582,1076.958417892456,1296.818494796753,1337.559461593628,116.78433418273926,55.846214294433594,48.416852951049805,58.19439888000488,77.13174819946289,99.71356391906738
104.63166236877441,109.33303833007812,122.4067211151123,143.19610595703125,158.74505043029785,298.7244129180908,373.92616271972656,686.5453720092773,998.1756210327148,1075.0784873962402,2486.6766929626465,3372.742176055908,859.6086502075195,1701.7712593078613,386.4738941192627,896.6777324676514,521.5268135070801,645.575761795044,103.7452220916748,71.3965892791748,531.1391353607178,548.2485294342041,792.6905155181885,821.1708068847656,1044.9881553649902,1078.6728858947754,1296.0765361785889,1340.6932353973389,116.89972877502441,55.722951889038086,48.32959175109863,59.25941467285156,77.41093635559082,99.96700286865234
95.29733657836914,109.57694053649902,122.18499183654785,143.33462715148926,156.18419647216797,298.7558841705322,373.3053207397461,688.3494853973389,999.9780654907227,1072.2191333770752,2487.046957015991,3372.434139251709,858.9038848876953,1702.4850845336914,387.0248794555664,895.4305648803711,516.17431640625,647.8471755981445,104.0639877319336,71.29168510437012,536.2389087677002,547.6794242858887,793.2438850402832,821.4106559753418,1042.1795845031738,1078.2699584960938,1294.9604988098145,1337.2282981872559,116.93358421325684,56.31709098815918,48.25901985168457,57.94191360473633,77.2712230682373,100.26741027832031
95.10374069213867,109.32183265686035,121.82736396789551,144.6073055267334,156.47387504577637,298.8545894622803,372.5898265838623,686.1939430236816,997.7729320526123,1073.7502574920654,2481.884479522705,3373.3913898468018,858.3757877349854,1705.0611972808838,389.64319229125977,902.3709297180176,517.3516273498535,650.0411033630371,104.9203872680664,71.57707214355469,531.6033363342285,547.0592975616455,805.1280975341797,821.0599422454834,1043.776035308838,1076.369047164917,1294.6085929870605,1374.9477863311768,117.26760864257812,55.90033531188965,48.044443130493164,59.04245376586914,77.01516151428223,99.74861145019531
95.36337852478027,109.24720764160156,121.36244773864746,142.6997184753418,157.63473510742188,299.5738983154297,372.87402153015137,686.2521171569824,1002.7246475219727,1075.4730701446533,2482.6464653015137,3371.534824371338,860.6522083282471,1707.2572708129883,388.2753849029541,893.5790061950684,518.0308818817139,647.6089954376221,105.02910614013672,71.30742073059082,533.2818031311035,546.3495254516602,792.3965454101562,821.2041854858398,1043.2076454162598,1076.7238140106201,1296.9706058502197,1339.3528461456299,116.73235893249512,55.68981170654297,48.12288284301758,58.9442253112793,77.3780345916748,100.11959075927734
95.42083740234375,109.20572280883789,121.4897632598877,142.7285671234131,156.7244529724121,298.77495765686035,372.7412223815918,686.9807243347168,1003.4544467926025,1073.9336013793945,2492.7611351013184,3377.485990524292,861.1233234405518,1705.0178050994873,386.4569664001465,901.2434482574463,509.34529304504395,646.108865737915,107.0868968963623,71.2273120880127,532.3102474212646,551.7449378967285,793.0560111999512,819.6229934692383,1045.2613830566406,1076.0467052459717,1296.048879623413,1340.994119644165,116.73259735107422,55.83977699279785,48.245906829833984,58.26878547668457,77.0559310913086,99.9140739440918
95.2751636505127,109.48538780212402,121.08206748962402,142.93456077575684,156.050443649292,299.12495613098145,373.3994960784912,690.2003288269043,1004.6365261077881,1072.213888168335,2489.3081188201904,3388.4060382843018,861.1009120941162,1704.4587135314941,386.19494438171387,901.8862247467041,516.6995525360107,647.9282379150391,105.89146614074707,71.5937614440918,531.029224395752,552.3362159729004,793.6725616455078,820.6212520599365,1043.0126190185547,1077.8217315673828,1300.6134033203125,1340.7435417175293,117.06089973449707,55.58609962463379,48.278093338012695,58.272600173950195,77.11005210876465,100.02279281616211
95.15666961669922,109.41767692565918,121.69289588928223,142.35258102416992,156.34870529174805,301.26214027404785,372.6379871368408,691.6210651397705,1001.7316341400146,1072.047233581543,2503.000259399414,3386.209011077881,861.5000247955322,1702.8436660766602,386.71278953552246,894.8922157287598,514.4698619842529,646.2242603302002,106.85348510742188,71.00439071655273,531.9716930389404,547.985315322876,792.1509742736816,819.683313369751,1046.5188026428223,1078.3233642578125,1296.1699962615967,1338.5634422302246,116.8060302734375,55.77278137207031,47.63531684875488,58.04896354675293,76.96080207824707,100.33130645751953
94.79308128356934,109.03143882751465,121.43635749816895,142.0149803161621,156.19754791259766,301.09214782714844,373.455286026001,688.307523727417,1003.1821727752686,1069.228172302246,2507.459878921509,3376.689910888672,865.1773929595947,1704.5011520385742,385.4219913482666,896.1687088012695,515.2668952941895,647.4113464355469,106.01806640625,70.80912590026855,534.2237949371338,546.9770431518555,792.6554679870605,821.8197822570801,1044.3778038024902,1078.4401893615723,1298.0506420135498,1339.4198417663574,117.21515655517578,55.79710006713867,47.62625694274902,58.31432342529297,77.31223106384277,99.60436820983887
95.37649154663086,109.36498641967773,122.1780776977539,142.08221435546875,157.24563598632812,299.01599884033203,372.56479263305664,689.9392604827881,1006.6318511962891,1066.9028759002686,2497.9586601257324,3377.5808811187744,861.4077568054199,1707.9100608825684,386.9197368621826,896.9979286193848,523.2901573181152,644.568681716919,106.3082218170166,70.82200050354004,533.1754684448242,547.7900505065918,795.0310707092285,819.2212581634521,1046.3273525238037,1075.956106185913,1297.4522113800049,1338.1049633026123,117.12527275085449,56.48374557495117,47.499656677246094,58.16173553466797,77.00896263122559,99.85232353210449
94.54226493835449,109.35020446777344,121.42395973205566,143.5401439666748,155.84611892700195,299.5333671569824,373.6851215362549,689.755916595459,1008.2449913024902,1070.3778266906738,2499.110460281372,3381.7484378814697,858.2332134246826,1706.4554691314697,386.0011100769043,899.4090557098389,517.9338455200195,642.880916595459,108.65283012390137,71.7461109161377,531.4552783966064,548.3038425445557,792.1342849731445,819.7572231292725,1047.4567413330078,1076.822280883789,1298.192024230957,1345.9770679473877,117.25091934204102,55.666446685791016,47.43552207946777,58.49885940551758,76.98988914489746,99.6713638305664
94.73466873168945,108.87813568115234,121.31762504577637,144.19150352478027,157.06968307495117,300.54187774658203,374.131441116333,689.171552658081,1007.7269077301025,1070.183277130127,2495.0006008148193,3381.392478942871,861.1006736755371,1706.1593532562256,386.23785972595215,896.737813949585,516.6018009185791,644.3991661071777,104.96115684509277,71.28763198852539,532.4234962463379,546.353816986084,795.7453727722168,820.5289840698242,1043.0026054382324,1078.1028270721436,1298.292636871338,1334.181547164917,116.61934852600098,55.93299865722656,47.50347137451172,58.328866958618164,77.1176815032959,99.67970848083496
94.89846229553223,109.27438735961914,122.06506729125977,142.96889305114746,155.8983325958252,300.54545402526855,372.7731704711914,691.054105758667,1008.2976818084717,1073.4913349151611,2488.8548851013184,3381.2620639801025,862.4978065490723,1706.211805343628,387.81189918518066,897.7689743041992,512.772798538208,647.0968723297119,106.25672340393066,70.93453407287598,531.5492153167725,546.1907386779785,792.320728302002,823.3213424682617,1046.0841655731201,1076.6825675964355,1297.203779220581,1335.9673023223877,116.80936813354492,55.71413040161133,47.28531837463379,58.24089050292969,77.37874984741211,100.21662712097168
94.5286750793457,109.44581031799316,121.9644546508789,142.57264137268066,155.9603214263916,300.7843494415283,372.51806259155273,688.3819103240967,1008.8760852813721,1071.6338157653809,2497.4992275238037,3385.9896659851074,855.8793067932129,1704.0698528289795,385.6949806213379,897.5846767425537,511.20615005493164,647.0301151275635,104.4619083404541,71.07424736022949,532.9229831695557,547.0054149627686,791.240930557251,820.7838535308838,1044.8215007781982,1075.4954814910889,1299.9153137207031,1335.9055519104004,116.87898635864258,56.296586990356445,47.269344329833984,58.05230140686035,76.91001892089844,99.72810745239258
94.43402290344238,109.49182510375977,121.51026725769043,142.49706268310547,156.83603286743164,298.43783378601074,372.3299503326416,686.7876052856445,1006.0949325561523,1071.0148811340332,2496.6275691986084,3380.554676055908,862.8356456756592,1707.8187465667725,386.42001152038574,900.303840637207,516.3459777832031,646.4645862579346,103.95646095275879,71.38490676879883,532.1619510650635,546.9017028808594,791.9611930847168,821.1092948913574,1063.2636547088623,1075.5434036254883,1296.9646453857422,1336.8868827819824,116.48893356323242,55.789947509765625,47.3332405090332,58.1512451171875,77.08382606506348,99.47562217712402
94.60330009460449,109.27033424377441,121.03796005249023,142.27056503295898,156.68296813964844,298.4476089477539,372.76530265808105,686.2785816192627,1004.3871402740479,1063.3246898651123,2493.135929107666,3394.1895961761475,862.236499786377,1704.4858932495117,387.0553970336914,895.5457210540771,511.89231872558594,645.2338695526123,103.58452796936035,71.34342193603516,530.806303024292,546.9369888305664,794.278621673584,821.6841220855713,1044.1787242889404,1084.1774940490723,1299.9756336212158,1338.4780883789062,116.86158180236816,55.93419075012207,47.557830810546875,58.052778244018555,77.13007926940918,100.0676155090332
95.11470794677734,109.42935943603516,122.63369560241699,142.195463180542,156.3277244567871,298.2981204986572,372.81227111816406,687.3924732208252,1005.3834915161133,1065.8063888549805,2488.7447357177734,3383.066415786743,859.5421314239502,1702.5482654571533,386.0757350921631,896.7008590698242,525.7630348205566,646.5041637420654,107.83934593200684,71.26140594482422,532.4306488037109,547.4493503570557,802.0205497741699,821.9125270843506,1044.5477962493896,1076.106309890747,1301.5127182006836,1357.0833206176758,117.23971366882324,56.03456497192383,47.484636306762695,58.08091163635254,76.99465751647949,99.73549842834473
94.90132331848145,109.19904708862305,122.09796905517578,142.75574684143066,156.47220611572266,298.25854301452637,373.11601638793945,686.1720085144043,1008.9192390441895,1067.204475402832,2478.318691253662,3382.8682899475098,859.2751026153564,1704.0598392486572,386.90853118896484,898.5462188720703,518.6564922332764,642.8437232971191,104.4921875,71.02441787719727,532.0172309875488,546.7748641967773,792.4838066101074,821.1581707000732,1045.9837913513184,1076.9860744476318,1304.8360347747803,1334.5551490783691,116.82295799255371,55.89103698730469,47.29628562927246,57.88373947143555,76.8578052520752,100.07953643798828
94.5596694946289,109.66253280639648,122.46322631835938,143.8732147216797,160.5830192565918,298.11954498291016,373.31223487854004,686.0435009002686,1005.3403377532959,1067.871332168579,2486.206293106079,3398.207426071167,860.3610992431641,1703.667163848877,387.27331161499023,897.7532386779785,514.7132873535156,647.7611064910889,103.88612747192383,70.89710235595703,532.071590423584,548.630952835083,792.52028465271,820.8949565887451,1044.9037551879883,1077.7509212493896,1312.540054321289,1338.3662700653076,116.87970161437988,55.4656982421875,47.07479476928711,57.939767837524414,76.96723937988281,99.39169883728027
94.52033042907715,108.89649391174316,121.69957160949707,143.7399387359619,156.65936470031738,298.3543872833252,372.79653549194336,685.9004497528076,1005.3179264068604,1066.091537475586,2484.0216636657715,3365.894079208374,860.4736328125,1705.8970928192139,387.620210647583,897.6519107818604,514.108419418335,644.0773010253906,103.97076606750488,70.8017349243164,530.768871307373,548.1412410736084,793.9121723175049,821.6402530670166,1046.8862056732178,1079.3442726135254,1316.9682025909424,1336.111307144165,116.77908897399902,55.6948184967041,47.15585708618164,57.91831016540527,77.13007926940918,99.80130195617676
94.45643424987793,109.01832580566406,122.25556373596191,143.45407485961914,156.27312660217285,298.59042167663574,373.0933666229248,686.5499019622803,1004.368782043457,1065.216064453125,2486.8314266204834,3389.787197113037,861.5899085998535,1705.2948474884033,387.2950077056885,897.3648548126221,511.8241310119629,641.3419246673584,103.79195213317871,70.90973854064941,532.3560237884521,546.2145805358887,793.391227722168,820.1413154602051,1042.3197746276855,1076.2455463409424,1311.1369609832764,1336.895227432251,117.46692657470703,55.82690238952637,47.348737716674805,57.95598030090332,76.85470581054688,100.01945495605469
