mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
26.072263717651367,30.070066452026367,33.65683555603027,42.01078414916992,12.548208236694336,18.857240676879883,32.58347511291504,61.36035919189453,74.69320297241211,40.21883010864258,101.12118721008301,102.0820140838623,51.44238471984863,87.0506763458252,48.63882064819336,83.15396308898926,61.01059913635254,76.68757438659668,18.096923828125,10.096549987792969,28.383493423461914,32.079219818115234,49.39603805541992,56.55789375305176,56.18691444396973,64.52035903930664,64.15414810180664,72.26109504699707,31.97169303894043,18.212318420410156,23.592710494995117,20.83587646484375,22.239208221435547,25.015592575073242
25.996685028076172,30.002355575561523,33.84232521057129,42.09303855895996,12.995719909667969,18.95427703857422,32.51290321350098,56.94699287414551,74.69463348388672,39.89815711975098,100.96240043640137,102.30898857116699,51.381587982177734,86.93766593933105,48.981428146362305,82.07535743713379,62.92104721069336,76.86471939086914,18.167495727539062,9.984254837036133,28.441905975341797,32.58657455444336,48.32172393798828,54.65126037597656,57.34658241271973,63.617706298828125,63.22789192199707,71.25711441040039,31.868696212768555,18.763065338134766,24.701595306396484,22.03822135925293,22.333621978759766,25.44856071472168
25.980472564697266,29.98805046081543,33.829450607299805,42.49095916748047,12.565374374389648,18.936872482299805,32.5009822845459,57.30080604553223,74.74803924560547,39.91246223449707,100.96597671508789,101.86648368835449,51.543474197387695,86.48443222045898,48.336029052734375,82.17835426330566,61.19060516357422,76.99465751647949,18.15199851989746,9.888172149658203,28.418540954589844,32.06276893615723,49.63183403015137,55.870771408081055,55.666208267211914,63.330650329589844,64.0871524810791,72.60513305664062,31.19039535522461,19.324064254760742,23.579120635986328,21.96335792541504,22.525787353515625,25.422096252441406
25.904417037963867,30.037879943847656,33.724069595336914,42.444705963134766,12.664079666137695,18.892288208007812,32.47547149658203,54.83055114746094,74.62477684020996,40.09079933166504,101.24540328979492,101.99880599975586,51.36752128601074,86.71975135803223,48.035383224487305,82.37504959106445,63.77911567687988,76.8442153930664,18.112897872924805,9.949445724487305,28.84674072265625,32.60922431945801,49.27253723144531,56.31732940673828,57.2512149810791,64.45717811584473,64.09215927124023,72.74389266967773,31.54921531677246,18.12577247619629,24.29986000061035,22.015810012817383,22.114038467407227,25.36606788635254
26.00550651550293,30.81369400024414,33.699750900268555,42.07873344421387,12.58707046508789,18.88585090637207,32.58347511291504,54.57878112792969,74.493408203125,40.13347625732422,100.91686248779297,102.02455520629883,51.42354965209961,86.90643310546875,47.84226417541504,82.57055282592773,60.55927276611328,76.64060592651367,18.105268478393555,9.910106658935547,28.484582901000977,32.05466270446777,48.80404472351074,55.00459671020508,56.69999122619629,64.90731239318848,63.37594985961914,72.13830947875977,31.781673431396484,18.155336380004883,24.08885955810547,22.255897521972656,22.31574058532715,25.315284729003906
25.858402252197266,30.069589614868164,33.6918830871582,42.17648506164551,12.798309326171875,18.850326538085938,32.562971115112305,53.186893463134766,74.59545135498047,40.12656211853027,101.07874870300293,102.25796699523926,51.34272575378418,86.91120147705078,48.02417755126953,82.38482475280762,61.19585037231445,76.67040824890137,18.182992935180664,9.98544692993164,28.455495834350586,32.18436241149902,48.84600639343262,56.427717208862305,56.27608299255371,64.33892250061035,63.9803409576416,71.3496208190918,31.765222549438477,18.91350746154785,24.438858032226562,22.485971450805664,22.360801696777344,25.093793869018555
25.652408599853516,30.009746551513672,33.72645378112793,42.07348823547363,12.555599212646484,18.88132095336914,32.494306564331055,53.11465263366699,74.30338859558105,40.43269157409668,100.65436363220215,102.37360000610352,51.32627487182617,86.77244186401367,47.742366790771484,82.14330673217773,73.49991798400879,76.64251327514648,18.215417861938477,10.669231414794922,28.64837646484375,32.834768295288086,49.10922050476074,55.925846099853516,57.581186294555664,63.78030776977539,63.805580139160156,72.53861427307129,31.881332397460938,18.320560455322266,24.118900299072266,21.27218246459961,22.122859954833984,27.87184715270996
27.275562286376953,30.04145622253418,33.701419830322266,42.079925537109375,12.575626373291016,18.811702728271484,32.55271911621094,53.060293197631836,74.31936264038086,40.090084075927734,100.70252418518066,102.74457931518555,51.412343978881836,86.74263954162598,48.285484313964844,82.67617225646973,62.3476505279541,77.11267471313477,18.179655075073242,11.346817016601562,28.25784683227539,32.77277946472168,48.87986183166504,56.334733963012695,57.288169860839844,64.41760063171387,63.559532165527344,71.94757461547852,31.656265258789062,18.148183822631836,24.715423583984375,21.532773971557617,22.07207679748535,24.97243881225586
25.604248046875,30.028820037841797,33.71739387512207,42.16623306274414,12.594461441040039,18.85819435119629,32.505035400390625,53.00140380859375,74.26142692565918,40.22669792175293,100.616455078125,102.50687599182129,51.42021179199219,86.46154403686523,50.10485649108887,83.7700366973877,62.322139739990234,77.46195793151855,18.198013305664062,10.403871536254883,28.412342071533203,32.370805740356445,47.64127731323242,56.09393119812012,56.62822723388672,64.50271606445312,63.33446502685547,72.93295860290527,31.579971313476562,18.088340759277344,23.183584213256836,22.24445343017578,22.017478942871094,26.135921478271484
25.714874267578125,29.99258041381836,33.789873123168945,42.21034049987793,13.988971710205078,18.9058780670166,32.559871673583984,53.11751365661621,74.32961463928223,40.18259048461914,101.14026069641113,102.60891914367676,51.36394500732422,86.06219291687012,48.67267608642578,82.1535587310791,62.57295608520508,77.33774185180664,18.230915069580078,11.540651321411133,28.565168380737305,32.63664245605469,49.60036277770996,55.20486831665039,55.951833724975586,65.06514549255371,63.89665603637695,71.41304016113281,31.86202049255371,17.88473129272461,24.25241470336914,22.055387496948242,23.327112197875977,25.502681732177734
25.692462921142578,30.16376495361328,33.81657600402832,42.09494590759277,12.579202651977539,18.87798309326172,32.67216682434082,53.58433723449707,74.28669929504395,40.12775421142578,100.97718238830566,103.16085815429688,51.262617111206055,86.15970611572266,48.35081100463867,82.53192901611328,62.62946128845215,76.74551010131836,18.22638511657715,10.364294052124023,28.29885482788086,32.35626220703125,49.36575889587402,56.581974029541016,54.54850196838379,64.28241729736328,63.54403495788574,72.74341583251953,31.311750411987305,17.815589904785156,23.955345153808594,22.182464599609375,23.473262786865234,25.544166564941406
25.91085433959961,30.12681007385254,33.75554084777832,42.36412048339844,12.70151138305664,18.954992294311523,32.517194747924805,53.28726768493652,74.35870170593262,40.02976417541504,100.9516716003418,102.86426544189453,51.44238471984863,85.94822883605957,48.445940017700195,82.25274085998535,64.55111503601074,76.77149772644043,18.14103126525879,11.211156845092773,28.926849365234375,32.64570236206055,48.94208908081055,56.34737014770508,56.53953552246094,64.70870971679688,63.1101131439209,71.54488563537598,31.769275665283203,18.05877685546875,23.725032806396484,22.240638732910156,22.121906280517578,25.576114654541016
25.85458755493164,30.765056610107422,33.70475769042969,42.11068153381348,12.57777214050293,18.848896026611328,32.60040283203125,54.219722747802734,74.63884353637695,39.96157646179199,100.97265243530273,102.75912284851074,51.5894889831543,85.78848838806152,49.21722412109375,82.5810432434082,65.3371810913086,76.83968544006348,18.097400665283203,10.444164276123047,28.791189193725586,32.5777530670166,48.07305335998535,56.48088455200195,56.10203742980957,63.493967056274414,63.420772552490234,71.39062881469727,31.985759735107422,18.157243728637695,24.935007095336914,22.249937057495117,22.24421501159668,25.562524795532227
25.70652961730957,30.018329620361328,33.71691703796387,42.10400581359863,14.760732650756836,18.86153221130371,32.610416412353516,53.53140830993652,74.69511032104492,40.18878936767578,100.9514331817627,102.72097587585449,51.69367790222168,85.74771881103516,48.0501651763916,82.58342742919922,64.15367126464844,77.14200019836426,18.129825592041016,10.071516036987305,28.157711029052734,32.52458572387695,49.45039749145508,56.02765083312988,56.76627159118652,65.2472972869873,63.7822151184082,72.68595695495605,31.651735305786133,18.686532974243164,25.580644607543945,22.348403930664062,22.15862274169922,24.70564842224121
25.312185287475586,29.982805252075195,33.66208076477051,41.98336601257324,12.582063674926758,18.78809928894043,32.47332572937012,53.289175033569336,74.31840896606445,40.17519950866699,100.91328620910645,103.36661338806152,51.67722702026367,85.74700355529785,45.453548431396484,81.98714256286621,60.64319610595703,76.31373405456543,18.141508102416992,10.368824005126953,28.603792190551758,32.75895118713379,48.13551902770996,56.41627311706543,56.00142478942871,64.09716606140137,64.0723705291748,71.76589965820312,31.077146530151367,17.407894134521484,23.250102996826172,21.409273147583008,21.495819091796875,24.558067321777344
24.930953979492188,29.944658279418945,33.58960151672363,41.86391830444336,12.524604797363281,18.701791763305664,32.393693923950195,52.92177200317383,74.27501678466797,39.96562957763672,100.60644149780273,102.63299942016602,51.33533477783203,85.83521842956543,48.683881759643555,81.76136016845703,59.21053886413574,76.15089416503906,18.01323890686035,9.843587875366211,28.043270111083984,32.380104064941406,48.39801788330078,55.357933044433594,55.936336517333984,64.9862289428711,64.29076194763184,72.2203254699707,30.21979331970215,16.90506935119629,22.496700286865234,21.04353904724121,21.21901512145996,24.29485321044922
24.86109733581543,30.023574829101562,33.47659111022949,41.84460639953613,12.37177848815918,18.712997436523438,32.48476982116699,52.860260009765625,74.0349292755127,39.93058204650879,100.88014602661133,102.25796699523926,51.215410232543945,85.71887016296387,47.38283157348633,81.94112777709961,59.14878845214844,76.17759704589844,18.026351928710938,9.339094161987305,28.476238250732422,32.15932846069336,48.78807067871094,56.468963623046875,56.659698486328125,64.59999084472656,64.49198722839355,72.27110862731934,30.443191528320312,16.75558090209961,22.049427032470703,20.693302154541016,21.201610565185547,24.159908294677734
24.830102920532227,29.902935028076172,33.49447250366211,41.92185401916504,12.358665466308594,18.719196319580078,32.42635726928711,53.067684173583984,74.55754280090332,39.910078048706055,100.56686401367188,102.59032249450684,51.20491981506348,86.06433868408203,46.973228454589844,81.37941360473633,60.21761894226074,76.24506950378418,18.00060272216797,9.523391723632812,28.28192710876465,32.45425224304199,49.172401428222656,56.05459213256836,57.03163146972656,64.30888175964355,64.39661979675293,71.5951919555664,30.327320098876953,16.669511795043945,21.898508071899414,20.92432975769043,21.200895309448242,24.03569221496582
24.983882904052734,29.808998107910156,33.50663185119629,41.82934761047363,12.373924255371094,18.76044273376465,32.46188163757324,53.12514305114746,74.47147369384766,39.96849060058594,100.36420822143555,102.38003730773926,51.291704177856445,86.68231964111328,46.88620567321777,81.49480819702148,58.8078498840332,76.30181312561035,17.935991287231445,9.42087173461914,28.172969818115234,32.414913177490234,48.356056213378906,55.989980697631836,56.01358413696289,64.68963623046875,63.242435455322266,72.05510139465332,30.42912483215332,16.64876937866211,21.268367767333984,20.748138427734375,21.19755744934082,23.875713348388672
25.06709098815918,29.712677001953125,33.489227294921875,41.68295860290527,12.356996536254883,18.73636245727539,32.42063522338867,53.078651428222656,74.0652084350586,40.049076080322266,100.46052932739258,102.20503807067871,51.15699768066406,86.5170955657959,46.82111740112305,81.63118362426758,58.72774124145508,76.080322265625,17.983436584472656,9.352684020996094,28.576374053955078,32.60946273803711,48.32005500793457,56.502580642700195,56.71954154968262,64.63623046875,62.27827072143555,72.39246368408203,30.120134353637695,16.642332077026367,21.42333984375,20.882606506347656,21.038055419921875,24.104833602905273
25.01654624938965,29.668807983398438,33.47325325012207,41.83340072631836,12.382268905639648,18.734216690063477,32.413482666015625,52.86240577697754,73.99702072143555,39.940595626831055,100.67009925842285,102.49066352844238,51.25832557678223,86.54499053955078,46.40769958496094,81.75086975097656,58.561086654663086,76.23577117919922,17.966508865356445,9.335994720458984,28.669118881225586,32.15837478637695,49.132347106933594,56.69569969177246,56.60200119018555,64.3758773803711,64.22162055969238,72.13926315307617,30.28559684753418,16.617536544799805,21.388769149780273,20.653724670410156,21.006345748901367,23.86760711669922
26.27849578857422,29.654979705810547,33.53691101074219,41.79096221923828,12.403488159179688,18.75901222229004,32.46331214904785,52.89888381958008,73.98724555969238,40.5881404876709,100.43144226074219,101.99832916259766,51.69105529785156,86.47370338439941,45.98569869995117,81.97450637817383,58.5780143737793,76.1411190032959,17.986059188842773,9.46354866027832,28.022289276123047,32.346248626708984,49.31330680847168,55.84287643432617,57.06644058227539,63.81654739379883,64.00227546691895,71.34246826171875,29.55913543701172,16.5860652923584,21.82173728942871,20.740985870361328,21.048545837402344,24.08003807067871
26.14307403564453,29.648303985595703,33.47969055175781,41.895389556884766,12.358903884887695,18.70584487915039,32.44137763977051,52.823781967163086,74.02253150939941,40.227413177490234,100.80766677856445,102.3108959197998,51.29575729370117,86.64941787719727,46.52047157287598,82.07321166992188,58.67505073547363,77.10051536560059,18.0051326751709,9.397268295288086,28.705120086669922,32.10616111755371,49.10993576049805,55.84597587585449,56.14519119262695,64.51106071472168,63.16351890563965,71.71630859375,29.648542404174805,16.658306121826172,21.954059600830078,21.460294723510742,21.04473114013672,24.054288864135742
25.120019912719727,29.746055603027344,33.661603927612305,41.81718826293945,12.372255325317383,18.703460693359375,32.38487243652344,52.88505554199219,74.24688339233398,39.94154930114746,101.23062133789062,102.27298736572266,51.1782169342041,85.98756790161133,46.17142677307129,82.37552642822266,58.85457992553711,83.20760726928711,17.930269241333008,9.404897689819336,28.313636779785156,32.464027404785156,49.61419105529785,55.437326431274414,55.44710159301758,64.2099380493164,63.13204765319824,72.68953323364258,29.643774032592773,16.739368438720703,21.58045768737793,27.669191360473633,21.15035057067871,23.86617660522461
24.95408058166504,29.67667579650879,34.92021560668945,41.78333282470703,12.372493743896484,18.750667572021484,32.39035606384277,53.072452545166016,74.09000396728516,40.07554054260254,100.67009925842285,101.92394256591797,51.10931396484375,85.64019203186035,48.676490783691406,82.3211669921875,58.95400047302246,76.71618461608887,17.992258071899414,9.319782257080078,28.496265411376953,32.350778579711914,48.98333549499512,55.587053298950195,56.01215362548828,63.840389251708984,64.0401840209961,72.13568687438965,29.867172241210938,16.791820526123047,21.779537200927734,23.740053176879883,21.0418701171875,24.08313751220703
25.502681732177734,29.651880264282227,33.89787673950195,41.85795783996582,12.374162673950195,18.720149993896484,32.33766555786133,52.99067497253418,74.11837577819824,40.02833366394043,100.58760643005371,101.88770294189453,51.329851150512695,85.49094200134277,47.71065711975098,82.17692375183105,58.95376205444336,76.30801200866699,17.946720123291016,9.328126907348633,28.440475463867188,32.06515312194824,49.574851989746094,56.66685104370117,56.9460391998291,64.30363655090332,64.48245048522949,71.32220268249512,29.68144416809082,16.736745834350586,21.460771560668945,21.605730056762695,20.987510681152344,24.065256118774414
25.198698043823242,29.90269660949707,34.05189514160156,41.86391830444336,12.363910675048828,18.7225341796875,32.38201141357422,52.8569221496582,74.1872787475586,40.10128974914551,100.73709487915039,101.92394256591797,51.321983337402344,85.50262451171875,47.359466552734375,81.63166046142578,59.13972854614258,76.2636661529541,17.958402633666992,9.367704391479492,28.358936309814453,32.73320198059082,48.29096794128418,55.06134033203125,56.42127990722656,64.91327285766602,63.36355209350586,71.82049751281738,29.74867820739746,16.639232635498047,21.47364616394043,21.808862686157227,20.989179611206055,23.89073371887207
25.031566619873047,29.774904251098633,34.32869911193848,41.73851013183594,12.363433837890625,18.7225341796875,32.48310089111328,53.03215980529785,74.26834106445312,40.09699821472168,100.57234764099121,102.04958915710449,51.40233039855957,85.51192283630371,47.354698181152344,81.9389820098877,58.69746208190918,76.25675201416016,18.001556396484375,9.348154067993164,28.64813804626465,32.07993507385254,47.87492752075195,55.599212646484375,56.97178840637207,64.29409980773926,63.4918212890625,72.25275039672852,29.666423797607422,16.622543334960938,21.96049690246582,20.487308502197266,20.99013328552246,23.92435073852539
24.989843368530273,29.763460159301758,34.076690673828125,41.79811477661133,12.382030487060547,18.778562545776367,32.39750862121582,53.1458854675293,74.12362098693848,39.89386558532715,100.62599182128906,102.01025009155273,51.02968215942383,85.6010913848877,46.56982421875,82.14664459228516,58.76278877258301,76.35951042175293,17.932891845703125,9.357213973999023,28.372764587402344,32.46927261352539,48.98333549499512,56.47444725036621,55.480241775512695,64.92257118225098,64.1326904296875,72.56674766540527,29.79564666748047,16.72077178955078,22.043704986572266,21.149873733520508,20.93672752380371,23.89812469482422
