mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
13.432979583740234,18.680334091186523,22.628068923950195,29.614925384521484,55.95040321350098,111.10520362854004,124.52316284179688,242.94042587280273,356.4167022705078,251.5122890472412,856.8201065063477,964.8046493530273,302.7670383453369,631.0038566589355,149.4150161743164,375.21910667419434,213.00673484802246,269.92082595825195,27.60791778564453,16.41702651977539,174.6959686279297,178.06577682495117,254.11558151245117,259.6566677093506,342.42939949035645,347.6731777191162,430.7541847229004,437.1378421783447,23.581504821777344,12.54892349243164,8.88967514038086,12.510061264038086,20.31993865966797,27.4350643157959
13.387203216552734,18.756389617919922,22.54652976989746,29.727935791015625,55.70268630981445,111.01937294006348,124.0699291229248,242.88606643676758,357.1329116821289,255.95521926879883,852.7252674102783,963.4394645690918,303.4327030181885,630.9988498687744,148.92125129699707,376.4665126800537,213.01865577697754,270.540714263916,27.477502822875977,16.559600830078125,174.8964786529541,178.79271507263184,254.06742095947266,257.92741775512695,342.51880645751953,347.92041778564453,432.4665069580078,435.5123043060303,23.218154907226562,12.418031692504883,9.030580520629883,12.606620788574219,20.24674415588379,27.161359786987305
13.484477996826172,18.89634132385254,22.478818893432617,29.73771095275879,55.72652816772461,113.62385749816895,125.57101249694824,243.89934539794922,358.13307762145996,253.03244590759277,847.9669094085693,959.3024253845215,302.8695583343506,632.5037479400635,149.45459365844727,375.16236305236816,213.50765228271484,270.6146240234375,27.30417251586914,16.560077667236328,174.05223846435547,177.98280715942383,253.4496784210205,258.6371898651123,341.35937690734863,347.91016578674316,432.7220916748047,436.5537166595459,23.552894592285156,12.413501739501953,9.176015853881836,12.590169906616211,20.28346061706543,27.202844619750977
13.4124755859375,18.610239028930664,22.55535125732422,29.759883880615234,55.75442314147949,111.10496520996094,124.14836883544922,244.16112899780273,360.6691360473633,252.55131721496582,844.1236019134521,959.6719741821289,303.5082817077637,633.6612701416016,148.93555641174316,376.1553764343262,213.46569061279297,270.27273178100586,27.203083038330078,16.50094985961914,174.01790618896484,177.27065086364746,253.78870964050293,259.0487003326416,343.1246280670166,347.66221046447754,430.9108257293701,436.27357482910156,23.430347442626953,12.478828430175781,8.884191513061523,12.658834457397461,20.489931106567383,27.27818489074707
13.501167297363281,18.848896026611328,22.60303497314453,29.62350845336914,55.791378021240234,111.48643493652344,126.1148452758789,244.14658546447754,356.2023639678955,254.15396690368652,851.2148857116699,958.951473236084,303.60865592956543,630.7375431060791,149.80506896972656,374.9701976776123,212.91112899780273,269.52600479125977,27.248382568359375,16.364097595214844,174.4234561920166,177.4423122406006,255.86199760437012,259.1826915740967,342.543363571167,348.3729362487793,443.78662109375,437.6707077026367,23.4525203704834,12.705802917480469,13.061285018920898,12.60232925415039,20.198345184326172,27.324676513671875
13.611793518066406,18.68271827697754,22.556781768798828,29.752492904663086,55.75132369995117,111.56249046325684,124.1917610168457,243.0112361907959,356.2600612640381,252.58827209472656,863.034725189209,962.3656272888184,303.53665351867676,630.5019855499268,149.7213840484619,375.32687187194824,213.61660957336426,270.3125476837158,33.06770324707031,16.49761199951172,173.89631271362305,176.987886428833,254.12726402282715,258.06260108947754,341.58992767333984,347.0938205718994,432.5733184814453,437.56794929504395,23.341655731201172,12.722253799438477,10.624170303344727,12.728691101074219,20.57361602783203,27.25815773010254
13.754129409790039,18.76664161682129,22.56631851196289,29.66904640197754,55.631160736083984,112.08701133728027,124.58229064941406,243.42632293701172,357.2573661804199,252.1650791168213,850.0595092773438,963.1166458129883,302.92510986328125,631.9165229797363,149.54447746276855,375.4444122314453,213.24825286865234,269.650936126709,27.51326560974121,16.4031982421875,173.6288070678711,177.15954780578613,255.01441955566406,258.3041191101074,342.238187789917,347.6085662841797,431.23698234558105,438.1084442138672,23.459434509277344,12.504100799560547,8.983373641967773,12.502193450927734,20.46680450439453,27.28581428527832
13.463020324707031,18.7225341796875,22.54199981689453,29.659271240234375,55.60493469238281,111.56702041625977,124.5725154876709,242.07234382629395,355.96203804016113,253.9994716644287,846.0536003112793,961.7929458618164,302.9942512512207,631.8309307098389,149.3856906890869,374.6917247772217,212.84866333007812,270.4317569732666,27.24480628967285,16.443967819213867,174.1189956665039,179.42094802856445,254.54354286193848,258.1617832183838,341.5975570678711,346.8148708343506,431.68187141418457,437.40200996398926,23.438453674316406,12.598991394042969,9.131431579589844,12.407541275024414,20.54905891418457,27.260541915893555
13.528823852539062,18.953561782836914,22.49741554260254,29.636383056640625,55.97329139709473,112.23983764648438,124.24206733703613,244.3385124206543,357.0423126220703,251.8014907836914,836.798906326294,968.6393737792969,303.17044258117676,632.5883865356445,148.99230003356934,375.2620220184326,213.28997611999512,271.0902690887451,27.333736419677734,16.67189598083496,174.8027801513672,178.01237106323242,255.05757331848145,258.8372230529785,342.4088954925537,347.9022979736328,431.26869201660156,436.04111671447754,23.585796356201172,12.510538101196289,8.902549743652344,12.463092803955078,20.41006088256836,27.246713638305664
13.45062255859375,18.893957138061523,22.438526153564453,29.688119888305664,55.67574501037598,111.13166809082031,124.15170669555664,243.4072494506836,356.5988540649414,254.7314167022705,849.1554260253906,964.8852348327637,308.1638813018799,629.9324035644531,149.5685577392578,374.65810775756836,213.96780014038086,269.64664459228516,27.467727661132812,16.485929489135742,174.93510246276855,178.36713790893555,255.41138648986816,258.66127014160156,342.30804443359375,347.4254608154297,432.2943687438965,436.4292621612549,23.340225219726562,12.613534927368164,8.899927139282227,12.462615966796875,20.320415496826172,27.43673324584961
13.431310653686523,18.755674362182617,22.381067276000977,29.60205078125,56.58864974975586,111.26565933227539,124.66144561767578,242.3117160797119,356.248140335083,253.63659858703613,845.3295230865479,960.5147838592529,302.7477264404297,630.1913261413574,149.810791015625,374.3445873260498,212.6753330230713,270.2510356903076,27.333736419677734,16.446352005004883,174.45993423461914,178.17068099975586,254.93860244750977,259.0487003326416,342.44394302368164,347.19252586364746,432.30676651000977,438.9934539794922,23.25582504272461,12.569189071655273,9.20557975769043,12.578010559082031,20.481586456298828,27.147769927978516
13.417243957519531,19.02604103088379,22.41206169128418,29.79445457458496,55.6492805480957,111.10615730285645,126.03163719177246,243.82472038269043,357.18488693237305,251.18303298950195,851.9644737243652,960.9019756317139,303.3416271209717,632.3447227478027,149.8274803161621,375.63180923461914,213.16885948181152,272.0322608947754,27.590036392211914,16.42608642578125,174.39675331115723,178.60841751098633,254.06432151794434,258.15844535827637,340.38329124450684,347.3689556121826,429.9304485321045,435.56761741638184,23.447513580322266,12.510538101196289,8.81814956665039,12.536048889160156,20.30658721923828,27.12535858154297
13.391256332397461,19.0582275390625,22.724390029907227,29.547929763793945,56.44083023071289,111.17410659790039,124.06015396118164,243.20507049560547,359.49254035949707,251.51944160461426,854.0475368499756,961.3525867462158,303.76505851745605,630.8953762054443,149.40237998962402,376.8789768218994,213.1211757659912,270.4024314880371,27.303457260131836,16.350984573364258,174.8495101928711,177.56342887878418,254.11486625671387,260.178804397583,341.7041301727295,347.7048873901367,430.24730682373047,435.87565422058105,23.509502410888672,12.537717819213867,13.700485229492188,12.640237808227539,20.51711082458496,27.186155319213867
13.339996337890625,18.980741500854492,22.479772567749023,29.726743698120117,55.814504623413086,111.40060424804688,124.39918518066406,244.87042427062988,355.88598251342773,253.6158561706543,847.6758003234863,966.2692546844482,303.21502685546875,631.1609745025635,148.9732265472412,375.0309944152832,213.47832679748535,270.73121070861816,27.27222442626953,16.42775535583496,175.46391487121582,178.4532070159912,254.85849380493164,260.1468563079834,342.8318500518799,346.8129634857178,432.16395378112793,435.8203411102295,23.24533462524414,13.483285903930664,11.669158935546875,12.521982192993164,20.353078842163086,27.464866638183594
13.471364974975586,19.008874893188477,22.388458251953125,29.652118682861328,56.26559257507324,111.95588111877441,124.45473670959473,242.60354042053223,356.7547798156738,252.30860710144043,845.8652496337891,962.6328945159912,309.26060676574707,634.209156036377,149.5532989501953,375.32520294189453,212.9356861114502,270.34950256347656,27.539491653442383,16.362667083740234,175.5366325378418,177.78539657592773,255.19156455993652,258.96239280700684,341.79210662841797,347.43666648864746,433.06946754455566,445.65343856811523,23.436307907104492,12.553930282592773,9.202957153320312,12.697935104370117,20.251989364624023,27.44913101196289
13.3209228515625,18.834352493286133,22.61662483215332,29.848337173461914,55.8018684387207,111.64236068725586,124.06468391418457,243.44778060913086,355.4203510284424,257.143497467041,854.8233509063721,963.080883026123,302.4449348449707,633.9492797851562,149.60074424743652,374.55272674560547,212.76378631591797,269.7114944458008,27.47964859008789,16.616106033325195,175.70018768310547,179.1703701019287,254.97698783874512,258.5797309875488,342.73362159729004,348.32024574279785,431.6589832305908,437.4656677246094,23.366212844848633,12.470483779907227,9.24825668334961,12.651920318603516,20.39194107055664,27.67181396484375
13.395071029663086,18.912315368652344,22.594213485717773,29.710054397583008,57.98530578613281,112.1206283569336,124.19700622558594,245.1314926147461,356.2462329864502,253.5421848297119,847.3465442657471,961.7559909820557,303.4060001373291,631.0160160064697,149.16515350341797,374.50456619262695,212.9991054534912,269.41847801208496,27.597427368164062,16.449451446533203,174.6819019317627,177.9003143310547,254.0278434753418,258.4702968597412,342.2739505767822,350.76141357421875,431.25295639038086,436.7697238922119,23.732423782348633,12.360811233520508,8.949995040893555,12.685298919677734,20.31230926513672,27.51302719116211
13.321161270141602,18.60189437866211,22.444725036621094,29.84476089477539,55.739402770996094,111.35149002075195,124.39632415771484,242.46788024902344,356.0638427734375,257.1148872375488,844.822883605957,965.4433727264404,303.7717342376709,631.4270496368408,149.36494827270508,376.7228126525879,212.97931671142578,269.5474624633789,27.38213539123535,16.526222229003906,174.1955280303955,178.49421501159668,253.48448753356934,258.70442390441895,341.9773578643799,348.4973907470703,432.29103088378906,437.06440925598145,23.469924926757812,12.793540954589844,9.066104888916016,12.683391571044922,20.23482322692871,27.50992774963379
13.336420059204102,18.775224685668945,22.247314453125,29.77752685546875,58.06589126586914,111.83404922485352,125.84495544433594,243.02411079406738,356.68396949768066,254.03785705566406,844.8116779327393,959.9311351776123,303.1008243560791,630.760908126831,149.4731903076172,375.225305557251,213.0453586578369,269.47474479675293,27.274608612060547,16.587018966674805,174.0732192993164,177.9003143310547,253.43751907348633,259.0770721435547,342.1015739440918,348.34814071655273,431.1869144439697,439.41760063171387,23.50473403930664,12.55655288696289,8.816719055175781,12.607574462890625,20.34926414489746,28.825044631958008
13.428926467895508,18.854379653930664,22.548198699951172,29.64925765991211,55.91869354248047,111.1593246459961,124.28164482116699,243.84069442749023,356.93979263305664,252.16054916381836,852.4219989776611,964.0307426452637,304.0432929992676,631.3776969909668,149.17826652526855,375.103235244751,212.99362182617188,269.6359157562256,27.31490135192871,16.567468643188477,174.69429969787598,177.71553993225098,254.469633102417,262.3746395111084,343.11771392822266,348.5116958618164,430.450439453125,438.54475021362305,23.215055465698242,12.531757354736328,9.047508239746094,12.478351593017578,20.299434661865234,28.000593185424805
13.39268684387207,18.741130828857422,22.467374801635742,29.829978942871094,55.87458610534668,111.68313026428223,124.2978572845459,242.40899085998535,356.6162586212158,253.83615493774414,848.649263381958,964.5395278930664,302.8132915496826,631.6738128662109,149.40500259399414,375.8432865142822,212.95404434204102,270.1380252838135,27.364492416381836,16.530513763427734,174.3299961090088,177.7627468109131,254.69493865966797,260.3120803833008,342.96250343322754,348.2811450958252,430.5896759033203,438.03882598876953,23.476123809814453,13.165712356567383,13.601064682006836,12.51983642578125,20.650863647460938,27.21428871154785
13.394594192504883,18.967390060424805,22.467374801635742,29.7091007232666,56.24270439147949,111.1440658569336,124.38511848449707,242.21563339233398,357.0730686187744,251.85608863830566,829.4296264648438,962.2364044189453,303.10964584350586,630.3377151489258,150.13790130615234,374.6805191040039,213.02556991577148,270.1420783996582,27.432918548583984,16.434192657470703,174.3600368499756,177.75201797485352,254.48846817016602,260.0116729736328,341.9179916381836,348.54769706726074,432.0087432861328,436.2633228302002,23.80847930908203,12.45570182800293,10.811805725097656,12.434244155883789,20.348548889160156,27.2674560546875
13.437032699584961,19.02174949645996,22.51577377319336,29.844284057617188,55.66215515136719,111.93561553955078,124.44829940795898,244.97199058532715,357.12575912475586,257.63916969299316,855.0057411193848,964.6091461181641,302.7477264404297,631.5035820007324,149.4615077972412,376.58238410949707,212.60356903076172,269.50740814208984,27.578115463256836,16.53122901916504,174.62944984436035,178.63798141479492,255.23662567138672,259.76061820983887,342.5009250640869,348.5443592071533,432.8656196594238,438.02595138549805,23.25439453125,12.492179870605469,8.986473083496094,12.526750564575195,20.335912704467773,27.167797088623047
13.34524154663086,18.74542236328125,22.597074508666992,29.76369857788086,56.74576759338379,111.21869087219238,124.0839958190918,247.2846508026123,357.24496841430664,254.08005714416504,841.5658473968506,960.9236717224121,303.03215980529785,630.3062438964844,149.1849422454834,376.1746883392334,212.68486976623535,270.19762992858887,27.3587703704834,16.491413116455078,175.40216445922852,177.79040336608887,254.56523895263672,259.1214179992676,342.8230285644531,347.72658348083496,430.83643913269043,436.79356575012207,23.366212844848633,12.365102767944336,9.766340255737305,12.500524520874023,20.61915397644043,27.135372161865234
13.576507568359375,18.741130828857422,22.610187530517578,29.87837791442871,55.719614028930664,112.93959617614746,124.35150146484375,244.25554275512695,357.2831153869629,256.26516342163086,841.0325050354004,963.0131721496582,303.53736877441406,630.946159362793,149.10149574279785,375.321626663208,213.5324478149414,270.4753875732422,27.205467224121094,16.27826690673828,175.07171630859375,177.70004272460938,254.76479530334473,259.7980499267578,340.99698066711426,346.03309631347656,432.420015335083,436.6641044616699,23.17953109741211,12.459278106689453,8.699655532836914,12.433767318725586,20.038366317749023,27.109622955322266
13.432502746582031,18.821001052856445,22.42898941040039,29.610157012939453,56.02240562438965,113.76595497131348,124.33695793151855,243.2422637939453,356.67896270751953,254.25481796264648,848.2780456542969,958.1954479217529,302.82068252563477,630.1679611206055,149.59287643432617,377.58851051330566,213.4230136871338,269.99425888061523,27.30870246887207,16.36219024658203,176.84698104858398,178.14135551452637,256.33883476257324,259.02748107910156,342.29230880737305,348.4961986541748,431.7352771759033,438.9197826385498,23.501157760620117,12.344598770141602,8.469343185424805,12.493133544921875,20.247459411621094,27.002573013305664
13.386249542236328,18.685340881347656,22.338151931762695,29.53505516052246,55.58967590332031,111.87624931335449,124.755859375,242.87843704223633,356.32991790771484,257.4002742767334,841.8757915496826,961.9228839874268,302.5803565979004,630.3749084472656,149.62220191955566,375.6370544433594,212.65339851379395,269.25015449523926,27.338027954101562,16.637802124023438,175.2791404724121,178.1442165374756,254.1818618774414,259.56034660339355,342.9253101348877,348.30307960510254,432.2397708892822,435.94956398010254,23.37503433227539,12.352466583251953,8.447647094726562,12.40992546081543,20.349502563476562,27.539968490600586
15.480756759643555,19.101619720458984,22.5372314453125,29.47378158569336,56.147098541259766,111.28807067871094,124.2823600769043,245.01395225524902,356.92882537841797,253.38363647460938,841.9656753540039,964.3135070800781,303.74717712402344,630.1627159118652,149.59454536437988,374.9856948852539,213.23466300964355,269.70982551574707,27.228116989135742,16.38317108154297,174.81756210327148,177.95872688293457,254.0574073791504,259.232759475708,342.2737121582031,348.3009338378906,439.9285316467285,436.10095977783203,23.377180099487305,12.269020080566406,8.491754531860352,12.408733367919922,20.131587982177734,27.516841888427734
13.906717300415039,18.723487854003906,22.357702255249023,29.689788818359375,55.4654598236084,111.8168830871582,125.05626678466797,244.73214149475098,356.05764389038086,256.79779052734375,859.478235244751,963.1211757659912,306.46395683288574,631.6964626312256,149.17278289794922,376.45411491394043,213.90771865844727,269.28043365478516,27.191877365112305,16.269683837890625,174.97754096984863,178.0564785003662,254.29677963256836,258.2588195800781,342.94724464416504,349.001407623291,432.6491355895996,436.5546703338623,23.449420928955078,12.250661849975586,8.32819938659668,12.462139129638672,20.26987075805664,27.093887329101562
14.046907424926758,18.657445907592773,22.369861602783203,29.675006866455078,55.619239807128906,111.40179634094238,125.87499618530273,242.6164150238037,356.20975494384766,254.48155403137207,842.5302505493164,963.9136791229248,303.877592086792,630.1839351654053,149.11651611328125,375.19335746765137,213.32764625549316,269.8960304260254,27.0078182220459,16.46256446838379,174.92151260375977,177.46520042419434,254.88996505737305,258.5873603820801,342.46373176574707,348.57654571533203,431.194543838501,436.13195419311523,23.377656936645508,12.356758117675781,8.892059326171875,12.412786483764648,20.210981369018555,27.066707611083984
13.523340225219727,18.640995025634766,22.27473258972168,29.735565185546875,55.4962158203125,111.20176315307617,124.66192245483398,243.47591400146484,358.31546783447266,251.3291835784912,851.8619537353516,962.9209041595459,302.65212059020996,630.3656101226807,148.93555641174316,375.3511905670166,212.97883987426758,271.3649272918701,27.257919311523438,16.212940216064453,174.98111724853516,177.86860466003418,253.60870361328125,258.9588165283203,342.8845405578613,348.2086658477783,431.4267635345459,437.32213973999023,23.513078689575195,12.320756912231445,8.529901504516602,12.29405403137207,20.15089988708496,27.018308639526367
13.30113410949707,18.633604049682617,22.228002548217773,29.490232467651367,55.571556091308594,111.1154556274414,124.62282180786133,242.38276481628418,356.4877510070801,256.26659393310547,836.0445499420166,966.0191535949707,303.1196594238281,631.7954063415527,149.70707893371582,374.82333183288574,213.2256031036377,269.6499824523926,27.167320251464844,16.288042068481445,175.39358139038086,178.16877365112305,254.33754920959473,259.52768325805664,341.8581485748291,349.3335247039795,430.6621551513672,437.37196922302246,23.363351821899414,12.415885925292969,8.374452590942383,12.378215789794922,20.544052124023438,27.20808982849121
13.377189636230469,18.542766571044922,22.394657135009766,29.811859130859375,55.55319786071777,113.15131187438965,124.09043312072754,243.16024780273438,358.691930770874,257.2596073150635,852.2028923034668,963.9194011688232,304.29887771606445,631.9231986999512,150.11000633239746,374.57776069641113,213.32836151123047,270.1904773712158,27.110576629638672,16.381025314331055,174.6964454650879,178.62677574157715,254.14299964904785,258.87417793273926,342.70191192626953,347.42236137390137,433.09760093688965,436.21015548706055,23.606300354003906,12.329578399658203,8.893489837646484,12.425422668457031,20.25604248046875,26.968002319335938
13.204336166381836,18.687725067138672,22.332429885864258,29.458999633789062,55.619001388549805,111.0987663269043,126.66893005371094,243.2234287261963,356.5685749053955,253.33166122436523,848.9868640899658,965.9252166748047,302.8292655944824,635.3344917297363,149.2140293121338,374.7544288635254,214.29681777954102,269.3667411804199,27.073383331298828,16.20769500732422,174.3030548095703,177.1092414855957,255.42879104614258,259.02605056762695,342.27657318115234,347.2728729248047,431.19359016418457,438.54784965515137,23.48613739013672,12.447357177734375,8.427619934082031,12.67552375793457,20.104408264160156,27.147531509399414
13.359546661376953,18.552303314208984,22.640705108642578,29.52885627746582,56.61416053771973,111.04726791381836,124.27401542663574,242.28882789611816,355.91840744018555,254.26244735717773,858.8137626647949,965.7342433929443,302.88100242614746,632.6661109924316,149.47104454040527,374.3319511413574,213.0594253540039,270.37596702575684,27.39548683166504,16.501426696777344,175.39572715759277,177.58584022521973,254.05645370483398,258.2666873931885,341.9215679168701,347.84984588623047,433.35986137390137,438.6131763458252,23.637771606445312,12.267351150512695,8.411407470703125,12.421369552612305,20.618438720703125,26.924610137939453
13.32855224609375,18.65220069885254,22.60279655456543,29.524564743041992,55.73606491088867,110.86726188659668,124.5121955871582,243.5002326965332,357.12528228759766,251.85441970825195,845.2084064483643,968.6143398284912,303.23195457458496,633.2547664642334,149.3675708770752,375.1955032348633,213.35411071777344,269.6712017059326,27.22907066345215,16.275882720947266,174.7293472290039,178.41529846191406,255.1283836364746,259.4261169433594,343.2140350341797,347.20468521118164,433.7904453277588,437.31069564819336,23.621320724487305,12.315750122070312,8.7432861328125,12.407302856445312,20.23482322692871,27.172565460205078
13.502120971679688,18.70417594909668,22.41206169128418,29.57892417907715,56.529998779296875,113.67464065551758,124.50575828552246,243.8962459564209,354.99048233032227,256.7141056060791,848.3657836914062,963.1915092468262,302.6554584503174,630.4128170013428,149.0347385406494,375.8103847503662,213.4249210357666,269.7463035583496,27.133941650390625,16.342878341674805,174.96132850646973,178.34949493408203,255.40828704833984,258.48388671875,342.5760269165039,347.5048542022705,430.2563667297363,437.0536804199219,23.578643798828125,12.262821197509766,8.312225341796875,12.460708618164062,20.155668258666992,27.15015411376953
13.25368881225586,18.63718032836914,22.6290225982666,29.766559600830078,55.48810958862305,111.3283634185791,124.58491325378418,244.5693016052246,357.88798332214355,254.05430793762207,840.6798839569092,966.7415618896484,303.1344413757324,631.380558013916,149.68037605285645,376.0342597961426,212.63813972473145,269.7873115539551,27.077674865722656,16.333580017089844,176.21684074401855,177.69169807434082,252.8972625732422,259.6399784088135,343.5184955596924,347.13244438171387,430.5109977722168,436.80357933044434,23.476362228393555,12.297630310058594,8.401632308959961,12.41755485534668,20.169973373413086,27.02617645263672
13.171195983886719,18.805503845214844,22.49622344970703,29.547691345214844,57.497262954711914,111.30285263061523,125.74458122253418,243.32451820373535,356.16159439086914,254.1522979736328,853.2497882843018,964.0965461730957,304.87751960754395,630.6025981903076,149.4755744934082,374.5145797729492,212.72039413452148,270.77579498291016,27.09221839904785,16.39556884765625,174.8828887939453,177.52385139465332,253.38196754455566,259.2158317565918,343.19138526916504,347.05352783203125,431.4284324645996,437.4358654022217,23.519277572631836,12.475252151489258,8.382797241210938,12.420654296875,20.390033721923828,27.12225914001465
